,CASE_ID,YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED,MONTH
115136,8150364,2016,20160925,09,,9
212980,8557112,2018,20180215,21,,2
87703,8057569,2016,20160506,09,,5
248290,90805218,2018,20180823,03,,8
257978,8796152,2018,20181012,09,,10
85663,8052081,2016,20160425,03,,4
175117,8414636,2017,20170802,07,,8
2803,6802865,2015,20150118,03,Y,1
272681,90897385,2018,20181227,07,,12
182041,90545763,2017,20170907,01,Y,9
81127,8018376,2016,20160402,12,,4
93054,8065885,2016,20160603,07,,6
89483,90184120,2016,20160515,03,,5
267709,8786748,2018,20181130,08,,11
146479,8326696,2017,20170303,09,,3
244020,8690882,2018,20180731,08,,7
143739,8321759,2017,20170216,08,,2
199308,8519084,2017,20171203,01,Y,12
92988,90207709,2016,20160602,08,,6
86607,8048749,2016,20160430,03,,4
30855,7003572,2015,20150702,03,,7
21233,6957409,2015,20150505,07,,5
215323,8572276,2018,20180227,12,,2
2156,6806746,2015,20150114,03,,1
139247,90398438,2017,20170123,03,,1
110961,8153105,2016,20160904,10,,9
48876,90049836,2015,20151015,01,Y,10
248336,8691770,2018,20180824,09,,8
164645,90474068,2017,20170605,07,,6
234102,90748232,2018,20180605,03,,6
237011,90756789,2018,20180621,03,,6
79648,8017066,2016,20160325,21,,3
45962,90027663,2015,20150930,03,,9
128603,8183532,2016,20161130,09,,11
122694,8163431,2016,20161101,08,,11
13995,6873813,2015,20150325,08,Y,3
34872,7045869,2015,20150727,21,,7
47445,7116103,2015,20151008,21,,10
269999,8952698,2018,20181212,05,,12
186534,8471125,2017,20171001,08,,10
107303,8116046,2016,20160817,03,,8
162527,8382622,2017,20170525,21,,5
120653,90300801,2016,20161021,08,,10
55095,7134877,2015,20151117,09,,11
198007,8503792,2017,20171127,03,,11
32886,7010171,2015,20150715,04,,7
273145,8770641,2018,20181231,00,,12
149406,8329420,2017,20170318,05,,3
18193,6971545,2015,20150417,03,,4
75924,90137861,2016,20160306,21,,3
183519,8481340,2017,20170915,09,,9
150535,6678396,2017,20170324,11,Y,3
139581,8321028,2017,20170125,00,,1
255905,8726625,2018,20181002,03,,10
117544,8143981,2016,20161007,22,,10
235074,8641389,2018,20180611,09,,6
58412,7142057,2015,20151205,09,,12
62486,7155439,2015,20151225,05,,12
95701,90205450,2016,20160616,08,,6
189972,8473071,2017,20171018,08,,10
121064,8152651,2016,20161024,03,,10
172996,8444309,2017,20170721,05,,7
82428,8067181,2016,20160408,03,,4
75549,7203779,2016,20160305,12,,3
130381,8302725,2016,20161208,09,,12
7983,6917153,2015,20150217,03,,2
14039,6884779,2015,20150325,11,,3
185570,8507130,2017,20170926,09,,9
187732,90571499,2017,20171006,03,,10
20394,7030194,2015,20150430,12,,4
46838,7110905,2015,20151005,09,,10
198500,8516236,2017,20171129,03,,11
108735,8135064,2016,20160824,00,,8
62505,7166089,2015,20151225,03,,12
106459,90249229,2016,20160812,08,,8
162994,8405316,2017,20170527,00,,5
99953,8086863,2016,20160709,09,,7
256978,90833972,2018,20181007,03,,10
82921,8037503,2016,20160411,03,,4
195889,90609644,2017,20171115,03,,11
194027,90596063,2017,20171106,03,,11
190650,8480676,2017,20171021,03,,10
178897,8490115,2017,20170822,10,,8
251497,8702594,2018,20180910,00,,9
18603,6900713,2015,20150420,08,,4
260927,90852897,2018,20181026,21,,10
212011,90662027,2018,20180209,03,,2
214701,8999033,2018,20180223,- ,,2
28109,6969790,2015,20150615,00,,6
117650,8164346,2016,20161007,03,,10
201019,8551027,2017,20171211,08,,12
28652,6983576,2015,20150618,03,,6
257520,8952651,2018,20181010,10,,10
39236,7046038,2015,20150823,00,,8
244125,8675203,2018,20180801,12,,8
189458,8496257,2017,20171015,18,,10
81953,8027480,2016,20160406,00,,4
139652,90387320,2017,20170125,08,,1
143105,8317977,2017,20170213,08,,2
257854,8722847,2018,20181012,12,,10
49932,7192247,2015,20151021,09,,10
111651,8131140,2016,20160908,03,,9
182964,90547657,2017,20170912,18,,9
1443,6807547,2015,20150110,08,,1
244606,8696389,2018,20180803,12,,8
59040,90068804,2015,20151208,03,,12
62276,90094632,2015,20151223,03,,12
231434,8645516,2018,20180522,09,,5
232005,8653570,2018,20180525,21,,5
119876,8157584,2016,20161018,09,,10
20143,6918706,2015,20150429,03,,4
236027,8647970,2018,20180616,08,,6
212692,8998995,2018,20180213,09,,2
133762,90363644,2016,20161223,03,,12
203996,8523895,2017,20171227,09,,12
80779,8036967,2016,20160331,03,,3
23740,6943516,2015,20150520,04,,5
234174,8646162,2018,20180606,01,Y,6
5984,6828379,2015,20150206,03,,2
49801,7063267,2015,20151021,09,,10
20944,6905200,2015,20150504,08,,5
209511,8984122,2018,20180127,08,,1
129531,8335856,2016,20161204,08,,12
144523,90400980,2017,20170220,03,,2
258586,90840248,2018,20181015,08,,10
126350,8203025,2016,20161118,00,,11
176951,90529409,2017,20170811,01,Y,8
52865,90063555,2015,20151105,08,,11
172141,8416225,2017,20170717,12,,7
137569,8283846,2017,20170115,01,Y,1
144037,90397898,2017,20170217,03,,2
197688,90607991,2017,20171124,00,,11
215478,90677743,2018,20180227,03,,2
68534,7181345,2016,20160129,09,,1
252534,90818902,2018,20180914,03,,9
177423,90530565,2017,20170814,18,,8
109256,90256225,2016,20160826,08,,8
14120,7021739,2015,20150325,08,,3
42496,7064008,2015,20150911,07,,9
174377,90513456,2017,20170728,03,,7
147873,8338993,2017,20170310,01,Y,3
262444,8745726,2018,20181103,03,,11
127435,8198641,2016,20161123,07,,11
98419,90219267,2016,20160630,03,,6
103523,8102713,2016,20160728,03,,7
51758,7109412,2015,20151031,- ,,10
132118,8281672,2016,20161216,01,Y,12
8908,6842305,2015,20150223,09,,2
215655,90672855,2018,20180228,03,,2
158563,90454330,2017,20170504,03,,5
189532,90576281,2017,20171015,03,,10
67327,7194150,2016,20160122,09,,1
246793,8681330,2018,20180816,22,,8
59024,7196009,2015,20151208,10,,12
19505,6933228,2015,20150425,12,,4
94311,8111857,2016,20160609,09,,6
74440,7182814,2016,20160229,01,Y,2
196247,8509552,2017,20171117,09,,11
187599,8487482,2017,20171006,08,,10
192174,8495137,2017,20171028,08,,10
151706,8339925,2017,20170330,08,,3
60119,7146332,2015,20151214,08,,12
90683,90191870,2016,20160521,18,,5
254605,8732885,2018,20180925,03,,9
16379,6931651,2015,20150407,09,,4
159943,8372835,2017,20170512,10,,5
146519,8337641,2017,20170303,03,,3
205377,90641793,2018,20180104,21,,1
260049,8723371,2018,20181023,03,,10
248341,8692398,2018,20180824,11,Y,8
210226,90656543,2018,20180131,08,,1
167927,8429370,2017,20170623,08,,6
205863,8504426,2018,20180108,03,,1
206209,8551880,2018,20180109,03,,1
191838,8415873,2017,20171027,09,,10
69527,7206317,2016,20160203,05,,2
94376,90205001,2016,20160609,08,,6
142114,8306307,2017,20170208,21,,2
140582,90388550,2017,20170130,03,,1
272169,8781062,2018,20181224,08,,12
192199,8504548,2017,20171028,03,,10
166850,8819594,2017,20170617,12,,6
219389,8666979,2018,20180319,03,,3
248903,8698954,2018,20180827,22,,8
208915,90652807,2018,20180124,08,,1
72361,90124569,2016,20160217,03,,2
119038,8157962,2016,20161014,03,,10
201968,8583617,2017,20171215,22,,12
272558,8762091,2018,20181227,09,,12
35786,7024720,2015,20150802,03,,8
257922,8735132,2018,20181012,04,,10
146201,90405613,2017,20170301,03,,3
81722,8024061,2016,20160405,06,,4
143481,8313473,2017,20170215,07,,2
135569,8297145,2017,20170104,08,,1
187461,90569423,2017,20171005,03,,10
15923,6883364,2015,20150405,09,Y,4
10953,6924523,2015,20150306,04,,3
170609,8419037,2017,20170708,00,,7
183879,8575824,2017,20170917,09,,9
54716,7134146,2015,20151115,03,,11
227875,8620983,2018,20180503,03,,5
165735,90481102,2017,20170611,01,Y,6
109972,8351550,2016,20160830,12,,8
237603,90762736,2018,20180624,07,,6
266334,8774797,2018,20181123,08,,11
11041,6869380,2015,20150307,04,,3
158378,90453378,2017,20170503,07,,5
263368,90861741,2018,20181107,03,,11
50199,7058125,2015,20151023,10,,10
130591,8203570,2016,20161209,09,,12
244049,8723750,2018,20180731,00,Y,7
46058,7099630,2015,20151001,08,,10
103088,90260017,2016,20160725,08,,7
51546,7111996,2015,20151030,21,,10
198724,8518575,2017,20171130,21,,11
116676,8138049,2016,20161003,03,,10
215690,90679449,2018,20180228,18,,2
18083,6904369,2015,20150417,08,,4
10594,7204206,2015,20150304,00,,3
219641,8584906,2018,20180321,08,,3
244128,8675275,2018,20180801,09,,8
203182,90633636,2017,20171221,03,,12
215569,8583105,2018,20180228,01,Y,2
36403,7030447,2015,20150806,12,,8
34824,7024237,2015,20150727,08,,7
169997,8407482,2017,20170705,00,Y,7
61408,90096023,2015,20151219,07,,12
184418,8490077,2017,20170920,08,,9
255111,8704491,2018,20180928,- ,,9
243107,8690134,2018,20180726,08,,7
124138,90319957,2016,20161107,07,,11
100097,90256078,2016,20160709,08,,7
31510,7204025,2015,20150706,03,,7
57292,7135595,2015,20151129,03,,11
155417,8356545,2017,20170418,08,Y,4
36799,7074109,2015,20150808,08,,8
262316,9039725,2018,20181102,09,,11
214158,90674054,2018,20180220,08,,2
114749,8151959,2016,20160923,09,Y,9
46328,7116122,2015,20151002,- ,,10
265084,8739759,2018,20181117,08,,11
129589,8187142,2016,20161205,00,,12
89976,8057752,2016,20160518,21,,5
129958,90343620,2016,20161206,08,,12
178331,8447639,2017,20170819,09,,8
55918,7132205,2015,20151121,09,,11
88914,90183024,2016,20160512,07,,5
99880,8352438,2016,20160708,12,Y,7
270566,8779722,2018,20181215,21,,12
217800,8610564,2018,20180311,08,,3
33427,7036642,2015,20150718,01,Y,7
64868,90093341,2016,20160108,03,,1
41115,7064784,2015,20150903,12,,9
227484,8619521,2018,20180501,22,,5
111146,90264221,2016,20160905,04,,9
248813,90804285,2018,20180826,03,,8
228265,90725564,2018,20180504,08,,5
181833,8579377,2017,20170906,17,,9
231173,8628176,2018,20180521,12,,5
15142,6896553,2015,20150331,08,,3
269323,8913697,2018,20181208,09,,12
121972,8168805,2016,20161028,03,,10
247694,90798195,2018,20180820,03,,8
264245,90861031,2018,20181112,03,,11
175556,8433712,2017,20170804,09,,8
92582,8063555,2016,20160601,12,,6
104761,8101250,2016,20160804,09,,8
163657,8403130,2017,20170531,09,,5
259944,8746434,2018,20181022,01,,10
269119,8803217,2018,20181207,01,,12
10134,6855507,2015,20150302,05,,3
230978,90730553,2018,20180519,03,,5
33459,7071831,2015,20150718,03,,7
178643,8446600,2017,20170821,03,Y,8
116708,8147757,2016,20161003,03,,10
33963,7204024,2015,20150721,11,,7
130546,8197033,2016,20161209,09,,12
154867,8348556,2017,20170415,03,,4
104785,8105822,2016,20160804,05,,8
205236,8534272,2018,20180104,03,,1
44699,7193157,2015,20150923,04,,9
42659,7059809,2015,20150912,00,Y,9
257636,8726588,2018,20181011,07,,10
144938,8200427,2017,20170223,22,,2
184612,8510788,2017,20170921,09,,9
78682,8054531,2016,20160320,08,,3
56888,7132890,2015,20151126,09,,11
252964,8705516,2018,20180917,11,Y,9
113573,8160209,2016,20160917,03,,9
147222,8331413,2017,20170307,21,,3
242917,8684751,2018,20180725,09,,7
186050,90557972,2017,20170928,07,,9
16948,6974015,2015,20150410,01,Y,4
257076,8729769,2018,20181008,09,,10
195868,90600436,2017,20171115,03,,11
203599,8504030,2017,20171224,08,,12
224573,8622046,2018,20180415,07,,4
118793,8158070,2016,20161013,03,Y,10
77259,90142471,2016,20160313,08,,3
59328,7140512,2015,20151210,00,,12
59156,7148993,2015,20151209,08,,12
188511,8478017,2017,20171011,08,,10
48827,8351472,2015,20151015,03,,10
126773,8191863,2016,20161120,09,,11
183311,8500490,2017,20170914,22,,9
56224,7129254,2015,20151123,00,,11
57386,90073333,2015,20151129,08,,11
253351,90826398,2018,20180918,00,,9
234727,8641373,2018,20180609,09,,6
238535,8646000,2018,20180630,01,Y,6
158001,8361631,2017,20170502,03,,5
219645,8586044,2018,20180321,07,,3
210790,8590946,2018,20180203,07,,2
211276,8563850,2018,20180206,03,,2
103718,8103290,2016,20160729,09,,7
238180,8664682,2018,20180628,03,,6
169363,8423665,2017,20170701,22,,7
268897,9048909,2018,20181206,08,,12
2057,7041043,2015,20150113,03,,1
29644,6980314,2015,20150624,08,,6
272180,8786721,2018,20181224,08,Y,12
91810,8124739,2016,20160527,01,Y,5
101009,8079555,2016,20160715,11,Y,7
15549,6926978,2015,20150402,03,,4
62056,90101669,2015,20151222,07,,12
68078,90109072,2016,20160126,08,,1
242139,90776737,2018,20180720,21,,7
253133,8650438,2018,20180918,21,,9
223411,8587924,2018,20180410,03,,4
250073,8849502,2018,20180902,08,,9
257733,8952647,2018,20181011,09,,10
72555,90126613,2016,20160218,03,,2
269273,8774431,2018,20181208,09,,12
270497,8760876,2018,20181215,22,Y,12
35304,7024854,2015,20150730,07,,7
165533,8434326,2017,20170610,03,,6
93602,8065801,2016,20160606,03,,6
83833,90167105,2016,20160415,03,,4
45513,7095161,2015,20150928,01,,9
110521,8122564,2016,20160902,09,,9
249438,8696322,2018,20180830,09,,8
200271,8556340,2017,20171207,09,,12
19029,6890628,2015,20150423,01,Y,4
83739,8059632,2016,20160415,08,,4
268930,90881484,2018,20181206,07,,12
256415,9039745,2018,20181004,09,,10
222704,8404774,2018,20180406,11,,4
52069,7116206,2015,20151102,03,,11
257800,90841479,2018,20181011,03,,10
31968,7053870,2015,20150709,01,Y,7
105227,8112729,2016,20160806,08,,8
10559,6904082,2015,20150304,03,,3
31950,7032414,2015,20150709,03,,7
50227,7108470,2015,20151023,08,,10
45419,7192204,2015,20150927,03,,9
12384,6880113,2015,20150315,03,,3
46987,7102125,2015,20151006,03,,10
98384,8588845,2016,20160630,12,,6
173548,8451207,2017,20170724,09,,7
33818,6996268,2015,20150721,07,,7
204467,90633609,2017,20171229,03,,12
43941,7081893,2015,20150919,03,,9
51117,7112428,2015,20151028,08,,10
234465,90744603,2018,20180607,03,,6
170777,8422182,2017,20170709,03,,7
51297,90054478,2015,20151028,03,,10
73274,90129086,2016,20160222,04,,2
68867,7178458,2016,20160131,01,Y,1
113458,8127944,2016,20160917,18,,9
96416,8092711,2016,20160620,09,,6
162261,90467579,2017,20170523,07,,5
110835,8318669,2016,20160903,08,,9
125185,8138986,2016,20161113,11,,11
119726,8165410,2016,20161017,12,,10
68985,90107260,2016,20160131,04,,1
97427,8110769,2016,20160625,09,,6
77396,8033958,2016,20160314,- ,,3
5361,7202875,2015,20150202,08,,2
70651,7204266,2016,20160209,08,,2
227701,8630484,2018,20180502,00,,5
141499,90389408,2017,20170204,03,,2
88529,90182128,2016,20160510,01,Y,5
246304,8681450,2018,20180813,01,Y,8
198118,8536095,2017,20171127,03,Y,11
206114,90645892,2018,20180108,07,,1
268368,8759824,2018,20181204,01,Y,12
174867,8460223,2017,20170731,01,,7
87370,90178280,2016,20160504,07,,5
160101,90460412,2017,20170512,08,,5
213129,90663280,2018,20180215,01,Y,2
231295,90732551,2018,20180521,03,,5
160782,8563122,2017,20170516,09,,5
212413,8574001,2018,20180212,09,,2
73216,8031009,2016,20160222,08,,2
91452,8049738,2016,20160526,09,Y,5
57109,90071369,2015,20151127,03,,11
264516,8752865,2018,20181114,08,,11
195206,90598939,2017,20171112,08,,11
91673,8051459,2016,20160527,00,,5
125712,90320443,2016,20161115,07,,11
180252,8453878,2017,20170829,05,,8
76235,8011961,2016,20160308,21,,3
133693,8329198,2016,20161223,07,,12
225369,8728549,2018,20180419,03,,4
56686,7135039,2015,20151125,21,,11
195508,8505552,2017,20171114,09,,11
166259,8592856,2017,20170614,03,,6
112035,90273387,2016,20160909,03,,9
168644,90489319,2017,20170627,07,,6
194300,8497656,2017,20171108,09,,11
209634,8575385,2018,20180128,01,Y,1
149752,8339585,2017,20170320,08,,3
264495,8748812,2018,20181114,09,,11
166622,8420930,2017,20170616,12,,6
204159,8516834,2017,20171228,03,,12
216443,8581733,2018,20180304,07,,3
58547,90083689,2015,20151205,03,,12
68557,7184694,2016,20160129,12,,1
232457,8638987,2018,20180528,03,,5
107564,8122436,2016,20160818,12,,8
237259,90761378,2018,20180622,08,,6
188292,8474600,2017,20171010,09,,10
2459,6794047,2015,20150116,03,,1
32823,6991629,2015,20150715,08,,7
101670,8135930,2016,20160718,09,,7
61705,7164365,2015,20151221,08,,12
38510,7079356,2015,20150818,08,,8
70966,90122327,2016,20160210,03,,2
219578,8818796,2018,20180320,08,,3
105448,8172542,2016,20160807,21,Y,8
24648,7086790,2015,20150525,18,,5
66427,90096899,2016,20160117,01,Y,1
147379,8201347,2017,20170308,09,,3
149129,8467961,2017,20170316,08,,3
77822,8045296,2016,20160316,12,,3
190687,8490659,2017,20171021,08,,10
49463,7107764,2015,20151019,- ,,10
82400,8046460,2016,20160408,08,,4
90160,8054189,2016,20160519,08,,5
270808,90922905,2018,20181216,03,,12
182973,90549693,2017,20170912,08,,9
13060,6903823,2015,20150319,07,,3
163287,8396872,2017,20170529,11,Y,5
22348,6923503,2015,20150512,12,,5
265873,8758475,2018,20181121,09,Y,11
2922,6797425,2015,20150119,10,,1
262644,8759380,2018,20181104,12,,11
132368,8281992,2016,20161217,10,,12
122494,8163216,2016,20161031,03,,10
243746,8650011,2018,20180730,08,,7
270820,8763234,2018,20181217,03,,12
105857,90266168,2016,20160809,03,,8
201983,8843622,2017,20171215,12,,12
196322,8538900,2017,20171117,09,,11
110210,90260216,2016,20160831,07,,8
172196,8426271,2017,20170717,08,,7
16316,6892189,2015,20150407,00,,4
159648,8426387,2017,20170510,09,,5
116417,8164283,2016,20161001,09,,10
196145,90610930,2017,20171116,08,,11
195725,8502419,2017,20171115,12,,11
200584,90626896,2017,20171208,03,,12
237056,8643549,2018,20180622,22,,6
223476,8614042,2018,20180410,09,,4
128493,8283117,2016,20161129,09,,11
218505,8585516,2018,20180315,03,,3
201723,90618910,2017,20171214,03,,12
104407,8101731,2016,20160802,09,,8
212856,8582754,2018,20180214,09,,2
229793,8626168,2018,20180513,12,,5
7415,6832998,2015,20150214,03,,2
196706,8535317,2017,20171119,03,Y,11
95515,90211448,2016,20160615,07,,6
9058,6835441,2015,20150224,07,,2
9081,6843798,2015,20150224,03,,2
76598,8004966,2016,20160310,11,,3
80988,8033614,2016,20160401,21,,4
145625,8315981,2017,20170227,12,,2
223376,90703787,2018,20180409,03,,4
114783,8177434,2016,20160923,21,,9
181622,8628724,2017,20170905,21,,9
38661,7082581,2015,20150819,08,,8
10755,6998644,2015,20150305,03,,3
203444,8527488,2017,20171223,03,,12
152034,8386547,2017,20170331,03,Y,3
119240,8152800,2016,20161015,03,,10
74631,90127709,2016,20160229,21,,2
25032,6949795,2015,20150528,08,,5
211376,90657309,2018,20180206,08,,2
81963,8029226,2016,20160406,06,,4
8823,6901563,2015,20150222,03,,2
21832,7015414,2015,20150508,03,,5
199016,8547912,2017,20171201,09,,12
193140,8494394,2017,20171102,09,,11
225291,8613008,2018,20180419,12,,4
123850,8177116,2016,20161106,03,,11
62502,7164665,2015,20151225,12,,12
230718,8633351,2018,20180518,08,,5
268390,8766602,2018,20181204,09,,12
105130,90242426,2016,20160805,03,,8
66561,8570013,2016,20160118,08,,1
163332,8459402,2017,20170529,01,Y,5
55871,7125588,2015,20151121,21,,11
7156,6821569,2015,20150213,03,,2
176080,8442366,2017,20170807,08,,8
123193,8175937,2016,20161103,05,Y,11
114886,8134974,2016,20160924,21,,9
158017,8367004,2017,20170502,08,,5
6680,6843877,2015,20150210,21,,2
46140,7150668,2015,20151001,09,,10
107778,8125111,2016,20160819,03,,8
110353,8140442,2016,20160901,05,,9
29790,6970508,2015,20150625,09,,6
273176,8782051,2018,20181231,03,,12
77640,8065056,2016,20160315,03,,3
159348,8368523,2017,20170509,18,,5
133033,90369331,2016,20161220,18,,12
268413,8772346,2018,20181204,12,,12
230581,8642778,2018,20180517,01,Y,5
63323,7148646,2015,20151231,05,,12
41283,7028216,2015,20150904,12,,9
2369,6812350,2015,20150115,00,,1
133019,90359491,2016,20161220,03,,12
58511,8007372,2015,20151205,09,,12
60752,7142842,2015,20151217,03,,12
5191,6783437,2015,20150202,09,,2
104757,8100344,2016,20160804,03,,8
34918,90006246,2015,20150727,03,,7
155382,8336051,2017,20170418,08,,4
84334,8129924,2016,20160418,05,,4
187437,90568222,2017,20171005,03,,10
150401,8339274,2017,20170323,18,,3
177208,8497387,2017,20170813,03,,8
11246,6841691,2015,20150309,12,,3
169958,90497813,2017,20170704,03,,7
511,6888592,2015,20150104,03,Y,1
30669,7000150,2015,20150701,08,,7
86816,8142662,2016,20160501,08,,5
95696,90204487,2016,20160616,03,,6
64708,7158449,2016,20160108,00,,1
76783,8001126,2016,20160311,03,Y,3
171203,90504886,2017,20170711,03,,7
77232,8077357,2016,20160313,12,,3
91192,8313133,2016,20160524,00,,5
57473,7145163,2015,20151130,00,,11
183033,8457043,2017,20170913,09,,9
208668,8577281,2018,20180123,09,,1
68073,90107727,2016,20160126,03,,1
68522,7180375,2016,20160129,21,,1
227123,90724911,2018,20180428,06,,4
139882,8301407,2017,20170127,09,,1
150847,8346247,2017,20170325,01,Y,3
137040,8295106,2017,20170112,09,,1
130159,8303275,2016,20161207,09,,12
62003,90084594,2015,20151222,03,,12
145749,8367275,2017,20170227,08,,2
139094,8301840,2017,20170123,08,,1
16045,6996586,2015,20150405,09,,4
108888,8118930,2016,20160825,08,,8
66296,90102134,2016,20160116,03,,1
147649,8337417,2017,20170309,09,,3
179431,8448218,2017,20170825,12,,8
165128,8406946,2017,20170608,03,,6
127602,8190224,2016,20161124,03,,11
27812,6965090,2015,20150613,09,,6
140898,90387815,2017,20170201,07,,2
37071,7054065,2015,20150810,03,,8
15072,6871498,2015,20150331,05,,3
210416,8999012,2018,20180201,03,,2
151161,8344686,2017,20170327,03,,3
150967,90433227,2017,20170325,07,,3
44649,7102549,2015,20150923,21,,9
70857,7201189,2016,20160210,00,,2
254497,90830767,2018,20180924,07,,9
261974,8738899,2018,20181101,08,,11
70398,7188954,2016,20160208,12,,2
7836,6783581,2015,20150217,09,,2
7290,6860750,2015,20150213,03,,2
87410,8038274,2016,20160505,03,,5
203285,8542518,2017,20171222,13,,12
143599,8350399,2017,20170215,09,,2
178144,8451986,2017,20170818,00,,8
56617,90076010,2015,20151124,07,,11
262771,8745577,2018,20181105,03,,11
232219,8984141,2018,20180526,08,,5
114001,90279499,2016,20160919,07,,9
217828,9004224,2018,20180311,08,,3
162934,8386083,2017,20170527,01,Y,5
111010,90266661,2016,20160904,07,,9
18704,6966959,2015,20150420,12,,4
154366,8376761,2017,20170412,03,,4
78752,8001124,2016,20160321,08,,3
199317,8521911,2017,20171203,08,,12
100766,90223119,2016,20160713,18,,7
193658,90592948,2017,20171104,07,,11
138989,90376292,2017,20170122,03,,1
174304,8434301,2017,20170728,08,,7
272675,90896801,2018,20181227,08,,12
195469,8498944,2017,20171114,03,,11
270287,8761338,2018,20181214,08,,12
85518,8088320,2016,20160424,01,Y,4
236455,90752256,2018,20180618,21,,6
212708,90662956,2018,20180213,03,,2
68386,7192685,2016,20160128,03,,1
114602,90277067,2016,20160922,07,,9
190850,8488055,2017,20171022,01,Y,10
91683,8053417,2016,20160527,09,,5
62138,7155480,2015,20151223,08,,12
63779,7159785,2016,20160103,00,,1
105652,90240815,2016,20160808,07,,8
212143,8594792,2018,20180210,08,,2
141446,8326649,2017,20170204,12,,2
166630,8426356,2017,20170616,08,,6
69352,8016653,2016,20160202,17,,2
204652,8530694,2017,20171231,08,,12
199177,8530751,2017,20171202,09,,12
66812,90104906,2016,20160119,03,,1
135577,8302559,2017,20170104,09,,1
20348,6941478,2015,20150430,05,Y,4
89501,90195002,2016,20160515,08,,5
153739,90440670,2017,20170408,03,,4
84718,8058387,2016,20160420,03,,4
21228,6951985,2015,20150505,22,,5
46019,7092983,2015,20151001,21,,10
151795,8376002,2017,20170330,07,,3
84935,8112984,2016,20160421,05,,4
55921,7132737,2015,20151121,08,Y,11
124561,90327144,2016,20161109,03,,11
142717,90396139,2017,20170210,07,,2
57841,7170988,2015,20151202,- ,,12
271663,8771927,2018,20181221,21,Y,12
256948,8759078,2018,20181007,03,,10
200210,8527091,2017,20171207,09,,12
160727,8390832,2017,20170516,09,,5
209283,8564838,2018,20180126,09,,1
139348,8312831,2017,20170124,03,,1
96245,8093318,2016,20160619,01,Y,6
269124,8808953,2018,20181207,03,,12
60604,7155228,2015,20151216,03,,12
183643,8458193,2017,20170916,21,,9
132412,8338362,2016,20161217,08,Y,12
19810,6928138,2015,20150427,21,,4
166369,8400483,2017,20170615,12,,6
204789,8537328,2018,20180101,03,,1
57779,7138483,2015,20151202,00,,12
163472,8402351,2017,20170530,01,Y,5
165940,8386992,2017,20170613,03,,6
113116,8199602,2016,20160915,09,,9
174200,90515826,2017,20170727,00,,7
271758,8815522,2018,20181221,21,,12
53590,7149176,2015,20151109,03,Y,11
183013,8437435,2017,20170913,22,,9
17440,6974319,2015,20150413,00,,4
64777,7177005,2016,20160108,09,,1
150896,8374439,2017,20170325,03,,3
232966,8633854,2018,20180531,03,,5
86370,8040371,2016,20160429,09,,4
