,AccidentSeqID,AccidentDateTime,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR
9296,209619,5/24/2016 8:30:00 AM,None used,None used,0,0,False,5,2016
24757,201389,11/24/2015 7:32:00 PM,None used,None used,0,0,False,11,2015
29746,240665,12/15/2017 12:01:00 AM,Unknown,Unknown,0,0,False,12,2017
1575,186757,2/4/2015 6:07:00 PM,Not applicable,Not applicable,0,0,False,2,2015
17639,251643,8/21/2018 6:00:00 PM,None used,None used,0,0,False,8,2018
25138,238086,11/16/2017 2:39:00 PM,None used,None used,0,0,False,11,2017
7516,245580,4/21/2018 8:40:00 PM,Wild animal hit,Wild animal hit,0,0,False,4,2018
18035,214957,9/20/2016 5:36:00 PM,None used,None used,0,0,False,9,2016
10797,210565,6/6/2016 5:10:00 AM,Wild animal hit,Wild animal hit,0,0,False,6,2016
1991,242205,1/8/2018 11:45:00 AM,None used,None used,0,0,False,1,2018
26057,202192,11/20/2015 7:04:00 AM,None used,None used,0,0,False,11,2015
5864,189478,4/2/2015 8:00:00 PM,None used,None used,0,0,False,4,2015
621,185701,1/9/2015 1:12:00 PM,None used,None used,0,0,False,1,2015
423,221467,1/10/2017 9:57:00 AM,None used,None used,0,0,False,1,2017
15132,195050,7/31/2015 7:20:00 PM,None used,None used,0,0,False,7,2015
23444,255568,11/14/2018 10:10:00 AM,None used,None used,0,0,False,11,2018
16161,213842,8/5/2016 5:00:00 PM,None used,None used,0,0,False,8,2016
17298,232888,8/19/2017 7:35:00 PM,Drugs used,None used,1,0,True,8,2017
26307,202036,12/20/2015 7:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,12,2015
1992,205087,2/10/2016 6:49:00 AM,None used,None used,0,0,False,2,2016
6533,207899,4/9/2016 5:22:00 PM,None used,None used,0,0,False,4,2016
9587,228268,3/8/2017 3:11:00 AM,Unknown,Unknown,0,0,False,3,2017
14760,212976,7/28/2016 1:52:00 PM,None used,Alcohol used,0,1,True,7,2016
1080,204283,1/26/2016 6:55:00 AM,None used,None used,0,0,False,1,2016
25602,201732,12/5/2015 6:20:00 AM,Wild animal hit,Wild animal hit,0,0,False,12,2015
22615,199738,10/25/2015 8:30:00 AM,Not applicable,Not applicable,0,0,False,10,2015
7923,226293,4/26/2017 5:29:00 AM,None used,None used,0,0,False,4,2017
24128,237328,11/7/2017 6:32:00 PM,None used,None used,0,0,False,11,2017
177,185295,1/5/2015 2:50:00 PM,Unknown,Unknown,0,0,False,1,2015
19271,234061,9/13/2017 1:22:00 AM,None used,Alcohol used,0,1,True,9,2017
29648,262268,11/13/2018 3:47:00 PM,None used,None used,0,0,False,11,2018
11339,210869,6/16/2016 8:25:00 AM,None used,None used,0,0,False,6,2016
5314,189156,3/27/2015 8:26:00 PM,Wild animal hit,Wild animal hit,0,0,False,3,2015
2061,242275,1/22/2018 7:47:00 AM,None used,None used,0,0,False,1,2018
2109,187033,2/4/2015 12:16:00 PM,None used,None used,0,0,False,2,2015
28372,259298,10/9/2018 4:50:00 PM,None used,None used,0,0,False,10,2018
18730,197202,9/30/2015 4:20:00 PM,Not reported,Not reported,0,0,False,9,2015
16682,232534,8/17/2017 10:43:00 AM,None used,None used,0,0,False,8,2017
7137,190230,3/18/2015 3:18:00 PM,None used,None used,0,0,False,3,2015
6785,225576,4/6/2017 5:44:00 PM,None used,None used,0,0,False,4,2017
743,204165,1/8/2016 3:51:00 PM,None used,None used,0,0,False,1,2016
14991,250019,8/7/2018 4:20:00 PM,Unknown,Unknown,0,0,False,8,2018
6747,245134,1/12/2018 1:42:00 PM,None used,None used,0,0,False,1,2018
4435,206646,3/14/2016 8:03:00 PM,None used,None used,0,0,False,3,2016
7560,245555,4/17/2018 8:03:00 AM,None used,None used,0,0,False,4,2018
8332,209027,5/12/2016 8:14:00 AM,None used,None used,0,0,False,5,2016
7583,190499,5/7/2015 5:00:00 PM,None used,None used,0,0,False,5,2015
3288,205931,3/1/2016 3:20:00 PM,None used,None used,0,0,False,3,2016
16299,232327,8/7/2017 5:55:00 AM,None used,None used,0,0,False,8,2017
29993,241881,12/28/2017 1:50:00 PM,Unknown,None used,0,0,False,12,2017
28482,203984,12/31/2015 7:40:00 PM,None used,None used,0,0,False,12,2015
5962,207573,3/18/2016 7:48:00 AM,None used,None used,0,0,False,3,2016
7637,245666,4/25/2018 5:11:00 PM,None used,None used,0,0,False,4,2018
14225,249837,7/31/2018 4:15:00 PM,None used,None used,0,0,False,7,2018
624,241443,1/11/2018 8:05:00 AM,None used,None used,0,0,False,1,2018
17068,214346,9/7/2016 6:28:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2016
20591,234811,9/29/2017 7:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2017
17317,251399,8/31/2018 12:37:00 PM,Not reported,Not reported,0,0,False,8,2018
22410,199576,11/3/2015 9:19:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
20603,216522,10/19/2016 11:43:00 PM,None used,None used,0,0,False,10,2016
28755,239689,12/21/2017 1:57:00 PM,None used,None used,0,0,False,12,2017
26522,220487,12/19/2016 7:55:00 AM,None used,None used,0,0,False,12,2016
3060,242832,2/10/2018 3:14:00 PM,Not applicable,Not applicable,0,0,False,2,2018
13881,249404,5/9/2018 10:49:00 AM,Not reported,Not reported,0,0,False,5,2018
3246,223475,2/11/2017 6:50:00 PM,None used,None used,0,0,False,2,2017
3413,188009,2/28/2015 10:30:00 AM,None used,None used,0,0,False,2,2015
27404,257724,12/30/2018 9:53:00 PM,None used,None used,0,0,False,12,2018
10425,192269,6/16/2015 5:33:00 PM,None used,None used,0,0,False,6,2015
15835,213540,8/15/2016 8:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,8,2016
28927,260362,10/18/2018 5:42:00 PM,None used,None used,0,0,False,10,2018
7170,208329,4/22/2016 3:43:00 PM,None used,None used,0,0,False,4,2016
7865,226257,1/16/2017 12:00:00 AM,Not applicable,Not applicable,0,0,False,1,2017
26601,257556,12/20/2018 6:16:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2018
16307,232328,8/7/2017 6:45:00 PM,None used,None used,0,0,False,8,2017
5165,244143,3/9/2018 7:23:00 AM,Wild animal hit,Wild animal hit,0,0,False,3,2018
23654,236914,11/6/2017 4:00:00 PM,None used,None used,0,0,False,11,2017
10439,228802,5/28/2017 7:29:00 PM,None used,None used,0,0,False,5,2017
10121,247271,6/8/2018 7:03:00 PM,Unknown,Unknown,0,0,False,6,2018
28596,259807,4/20/2018 9:03:00 PM,Wild animal hit,Wild animal hit,0,0,False,4,2018
25505,219945,12/10/2016 6:30:00 PM,Not applicable,Unknown,0,0,False,12,2016
24963,201204,12/6/2015 5:10:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2015
18909,215470,9/27/2016 7:40:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2016
4904,224377,3/7/2017 9:48:00 AM,None used,None used,0,0,False,3,2017
11995,248403,4/9/2018 11:32:00 AM,None used,None used,0,0,False,4,2018
7764,190622,5/9/2015 8:40:00 AM,None used,None used,0,0,False,5,2015
28265,259177,10/12/2018 4:48:00 PM,None used,None used,0,0,False,10,2018
17791,233173,8/21/2017 5:46:00 PM,None used,None used,0,0,False,8,2017
16657,196025,8/24/2015 7:00:00 AM,None used,None used,0,0,False,8,2015
12704,193669,6/9/2015 2:31:00 PM,None used,None used,0,0,False,6,2015
24320,200939,11/8/2015 10:55:00 PM,None used,Alcohol used,0,1,True,11,2015
15182,195115,8/15/2015 6:40:00 AM,None used,Alcohol used,0,1,True,8,2015
27840,239712,12/2/2017 5:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,12,2017
9534,209833,5/26/2016 5:35:00 PM,None used,None used,0,0,False,5,2016
19545,197724,10/11/2015 8:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2015
14634,194874,8/6/2015 5:39:00 PM,None used,None used,0,0,False,8,2015
11595,211067,6/5/2016 10:25:00 PM,Wild animal hit,Wild animal hit,0,0,False,6,2016
19274,197491,10/6/2015 6:11:00 PM,Not reported,Not reported,0,0,False,10,2015
13913,194449,7/7/2015 11:30:00 AM,None used,None used,0,0,False,7,2015
13424,212198,7/19/2016 7:08:00 PM,None used,None used,0,0,False,7,2016
24828,219397,12/5/2016 7:50:00 AM,None used,None used,0,0,False,12,2016
20222,253377,10/12/2018 7:15:00 AM,None used,None used,0,0,False,10,2018
491,185624,1/6/2015 2:45:00 PM,None used,None used,0,0,False,1,2015
12234,193434,7/11/2015 12:56:00 PM,None used,None used,0,0,False,7,2015
17696,251774,8/28/2018 3:55:00 PM,None used,None used,0,0,False,8,2018
140,241093,1/5/2018 7:55:00 AM,None used,None used,0,0,False,1,2018
6421,225365,3/15/2017 3:38:00 PM,Not applicable,Not applicable,0,0,False,3,2017
5294,224681,3/17/2017 5:11:00 PM,Not applicable,Not applicable,0,0,False,3,2017
15922,195588,7/15/2015 8:49:00 AM,Not applicable,Not applicable,0,0,False,7,2015
26739,202536,12/12/2015 5:10:00 PM,Not applicable,Not applicable,0,0,False,12,2015
22151,199417,11/3/2015 1:03:00 PM,Unknown,Unknown,0,0,False,11,2015
27978,203364,12/7/2015 1:27:00 PM,None used,None used,0,0,False,12,2015
25445,201610,12/8/2015 6:20:00 AM,Wild animal hit,Wild animal hit,0,0,False,12,2015
24813,255865,10/23/2018 6:30:00 PM,None used,None used,0,0,False,10,2018
8717,209277,5/13/2016 10:42:00 AM,None used,None used,0,0,False,5,2016
28470,203974,12/31/2015 3:28:00 PM,None used,None used,0,0,False,12,2015
21254,198858,10/22/2015 8:25:00 AM,None used,None used,0,0,False,10,2015
10265,210259,6/8/2016 5:36:00 PM,None used,None used,0,0,False,6,2016
7672,190558,5/2/2015 4:15:00 AM,None used,None used,0,0,False,5,2015
25465,219840,12/11/2016 5:12:00 PM,None used,None used,0,0,False,12,2016
24733,237234,11/9/2017 6:10:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2017
19869,197976,9/23/2015 3:16:00 PM,None used,None used,0,0,False,9,2015
5734,224909,3/19/2017 10:55:00 AM,Unknown,Unknown,0,0,False,3,2017
18651,233716,9/5/2017 7:51:00 AM,None used,None used,0,0,False,9,2017
4100,223935,2/25/2017 12:30:00 AM,None used,None used,0,0,False,2,2017
4185,243319,2/20/2018 7:40:00 AM,None used,None used,0,0,False,2,2018
5207,207033,3/24/2016 2:00:00 PM,None used,None used,0,0,False,3,2016
5636,189345,2/28/2015 2:51:00 PM,None used,None used,0,0,False,2,2015
10242,228721,5/25/2017 7:35:00 PM,None used,None used,0,0,False,5,2017
18449,197051,9/4/2015 12:18:00 AM,None used,None used,0,0,False,9,2015
23000,255081,10/23/2018 7:24:00 AM,None used,None used,0,0,False,10,2018
30066,262794,11/28/2018 12:13:00 PM,None used,None used,0,0,False,11,2018
3739,188208,1/15/2015 12:34:00 PM,None used,None used,0,0,False,1,2015
13560,230749,4/25/2017 6:58:00 PM,Not reported,Not reported,0,0,False,4,2017
5346,244230,2/27/2018 7:05:00 PM,None used,Alcohol used,0,1,True,2,2018
25463,201655,12/5/2015 10:38:00 AM,None used,None used,0,0,False,12,2015
21396,217003,10/21/2016 3:20:00 PM,None used,None used,0,0,False,10,2016
30361,263416,12/5/2018 2:11:00 PM,None used,None used,0,0,False,12,2018
13992,194435,7/22/2015 6:30:00 AM,Wild animal hit,Wild animal hit,0,0,False,7,2015
16523,214039,8/27/2016 11:18:00 AM,None used,None used,0,0,False,8,2016
27883,258418,5/13/2018 8:34:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2018
3385,206047,2/22/2016 1:15:00 PM,None used,None used,0,0,False,2,2016
19019,215536,9/23/2016 5:50:00 AM,Wild animal hit,Wild animal hit,0,0,False,9,2016
4778,243910,3/5/2018 9:09:00 AM,None used,None used,0,0,False,3,2018
15447,231805,8/2/2017 8:11:00 PM,None used,None used,0,0,False,8,2017
5619,244325,3/5/2018 8:30:00 AM,None used,None used,0,0,False,3,2018
9153,191397,5/19/2015 10:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2015
16591,195977,8/25/2015 7:26:00 PM,Wild animal hit,Wild animal hit,0,0,False,8,2015
11526,248022,5/2/2018 11:24:00 AM,None used,None used,0,0,False,5,2018
28118,223055,12/30/2016 5:39:00 PM,None used,None used,0,0,False,12,2016
25911,220091,12/15/2016 12:22:00 AM,Not applicable,Not applicable,0,0,False,12,2016
23626,255601,10/9/2018 12:57:00 PM,None used,None used,0,0,False,10,2018
26912,239123,12/4/2017 6:48:00 PM,None used,None used,0,0,False,12,2017
22076,217500,11/8/2016 1:25:00 PM,None used,None used,0,0,False,11,2016
14973,231466,7/24/2017 2:00:00 PM,None used,None used,0,0,False,7,2017
4892,224425,3/4/2017 12:01:00 AM,Wild animal hit,Wild animal hit,0,0,False,3,2017
10678,247435,3/13/2018 5:17:00 PM,None used,None used,0,0,False,3,2018
9540,191819,6/7/2015 7:10:00 AM,Wild animal hit,Wild animal hit,0,0,False,6,2015
25907,238504,11/22/2017 4:12:00 PM,None used,None used,0,0,False,11,2017
30262,263258,11/23/2018 8:00:00 PM,None used,Alcohol used,0,1,True,11,2018
11121,192694,6/24/2015 6:45:00 AM,Wild animal hit,Wild animal hit,0,0,False,6,2015
21929,217418,10/27/2016 9:57:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2016
9383,227983,4/10/2017 2:35:00 PM,None used,None used,0,0,False,4,2017
20147,253098,7/23/2018 6:45:00 AM,None used,None used,0,0,False,7,2018
22814,218028,11/10/2016 5:37:00 PM,None used,None used,0,0,False,11,2016
5179,189065,2/6/2015 11:59:00 AM,Drugs used,Alcohol used,1,1,True,2,2015
17668,197084,9/13/2015 12:14:00 PM,None used,None used,0,0,False,9,2015
23526,255515,11/9/2018 8:23:00 AM,Wild animal hit,Wild animal hit,0,0,False,11,2018
20813,234855,9/30/2017 7:15:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2017
5570,224846,3/21/2017 9:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,3,2017
17962,233286,9/1/2017 5:55:00 PM,Not reported,Not reported,0,0,False,9,2017
8989,227759,5/5/2017 10:02:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2017
21545,198994,11/3/2015 5:39:00 PM,Unknown,Unknown,0,0,False,11,2015
23794,236964,11/3/2017 7:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2017
26390,202258,11/19/2015 7:06:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
15989,195634,8/28/2015 7:22:00 AM,Wild animal hit,Wild animal hit,0,0,False,8,2015
2381,222929,2/3/2017 10:34:00 PM,None used,Alcohol used,0,1,True,2,2017
9559,246773,5/24/2018 3:30:00 PM,None used,None used,0,0,False,5,2018
19293,234075,9/18/2017 11:00:00 AM,None used,None used,0,0,False,9,2017
13786,230614,6/25/2017 4:30:00 PM,Unknown,Unknown,0,0,False,6,2017
10964,192609,5/24/2015 10:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2015
11519,248019,5/2/2018 7:55:00 AM,None used,Alcohol used,0,1,True,5,2018
3407,223442,2/7/2017 5:20:00 PM,None used,None used,0,0,False,2,2017
5416,189214,3/19/2015 3:00:00 AM,Wild animal hit,Wild animal hit,0,0,False,3,2015
14265,249873,8/1/2018 7:24:00 AM,Not applicable,Not applicable,0,0,False,8,2018
22212,235899,10/18/2017 11:49:00 AM,None used,None used,0,0,False,10,2017
19729,234379,9/21/2017 8:07:00 PM,Wild animal hit,Wild animal hit,0,0,False,9,2017
19028,252451,7/16/2018 3:54:00 PM,None used,None used,0,0,False,7,2018
17944,233295,8/31/2017 3:23:00 PM,None used,None used,0,0,False,8,2017
9012,227967,2/23/2017 9:02:00 AM,Not applicable,Not applicable,0,0,False,2,2017
34,185172,1/2/2015 1:09:00 PM,None used,None used,0,0,False,1,2015
5871,225051,3/22/2017 6:21:00 AM,None used,None used,0,0,False,3,2017
22015,199259,10/23/2015 7:43:00 AM,Not reported,Not reported,0,0,False,10,2015
16959,214284,9/2/2016 7:17:00 AM,Not applicable,Not applicable,0,0,False,9,2016
17715,233124,8/25/2017 5:13:00 PM,None used,None used,0,0,False,8,2017
23903,255825,11/18/2018 12:44:00 AM,None used,None used,0,0,False,11,2018
25973,202094,12/15/2015 12:19:00 AM,None used,None used,0,0,False,12,2015
17808,214799,9/17/2016 12:37:00 PM,None used,None used,0,0,False,9,2016
7444,190434,5/5/2015 1:44:00 PM,None used,None used,0,0,False,5,2015
641,203845,1/14/2016 6:14:00 PM,Wild animal hit,Wild animal hit,0,0,False,1,2016
18861,252498,9/27/2018 2:01:00 PM,None used,None used,0,0,False,9,2018
7312,208411,4/23/2016 12:14:00 PM,None used,None used,0,0,False,4,2016
29103,240063,12/29/2017 10:20:00 AM,None used,None used,0,0,False,12,2017
26045,257100,12/14/2018 11:30:00 AM,Unknown,Unknown,0,0,False,12,2018
5549,207251,3/9/2016 9:24:00 AM,None used,None used,0,0,False,3,2016
23814,255218,11/17/2018 12:45:00 AM,None used,None used,0,0,False,11,2018
8868,246379,5/1/2018 6:57:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2018
16047,195710,8/28/2015 4:29:00 AM,None used,None used,0,0,False,8,2015
1081,186119,1/26/2015 8:16:00 PM,Unknown,Alcohol used,0,1,True,1,2015
19055,215548,10/3/2016 5:02:00 PM,None used,None used,0,0,False,10,2016
6907,245190,4/2/2018 9:00:00 AM,None used,None used,0,0,False,4,2018
18595,215279,9/27/2016 5:44:00 PM,None used,None used,0,0,False,9,2016
11050,229232,6/10/2017 7:51:00 AM,None used,None used,0,0,False,6,2017
25466,238228,11/24/2017 11:08:00 AM,None used,None used,0,0,False,11,2017
663,185728,1/10/2015 6:28:00 PM,Not reported,Not reported,0,0,False,1,2015
3394,188000,3/3/2015 5:46:00 AM,None used,None used,0,0,False,3,2015
4327,224107,3/2/2017 8:07:00 PM,None used,None used,0,0,False,3,2017
601,221674,1/13/2017 7:59:00 AM,None used,None used,0,0,False,1,2017
9625,228291,3/31/2017 2:01:00 PM,None used,None used,0,0,False,3,2017
27639,203124,12/26/2015 9:50:00 AM,None used,None used,0,0,False,12,2015
15316,195173,8/17/2015 2:30:00 PM,None used,None used,0,0,False,8,2015
828,221832,1/9/2017 9:31:00 AM,None used,None used,0,0,False,1,2017
16949,196192,8/12/2015 8:14:00 PM,None used,None used,0,0,False,8,2015
1674,242055,1/20/2018 9:15:00 PM,None used,None used,0,0,False,1,2018
8090,190878,5/8/2015 2:56:00 PM,Not applicable,Not applicable,0,0,False,5,2015
985,186153,1/19/2015 5:20:00 AM,None used,None used,0,0,False,1,2015
22143,235858,10/22/2017 8:56:00 AM,None used,None used,0,0,False,10,2017
1305,241357,1/11/2018 6:20:00 PM,Wild animal hit,Wild animal hit,0,0,False,1,2018
6184,225258,3/22/2017 7:16:00 PM,None used,None used,0,0,False,3,2017
1464,241982,1/16/2018 3:10:00 PM,None used,None used,0,0,False,1,2018
28213,259041,10/8/2018 7:51:00 PM,None used,None used,0,0,False,10,2018
28287,259194,10/14/2018 12:06:00 AM,None used,None used,0,0,False,10,2018
3693,206115,2/8/2016 1:31:00 PM,None used,None used,0,0,False,2,2016
24325,219120,10/7/2016 5:52:00 PM,Not applicable,Not applicable,0,0,False,10,2016
9460,191681,4/22/2015 5:13:00 PM,None used,None used,0,0,False,4,2015
3786,188233,3/3/2015 7:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,3,2015
14483,194695,8/8/2015 5:51:00 PM,Unknown,Unknown,0,0,False,8,2015
10196,247187,3/16/2018 5:15:00 PM,None used,None used,0,0,False,3,2018
22938,236377,10/24/2017 3:23:00 PM,None used,None used,0,0,False,10,2017
21291,253858,10/19/2018 6:48:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2018
18935,233839,7/10/2017 8:21:00 AM,Not applicable,Not applicable,0,0,False,7,2017
229,240466,1/2/2018 12:16:00 PM,None used,None used,0,0,False,1,2018
29274,261201,11/3/2018 2:37:00 PM,None used,None used,0,0,False,11,2018
25867,238477,11/24/2017 1:10:00 PM,None used,None used,0,0,False,11,2017
25707,238387,11/21/2017 12:33:00 PM,None used,None used,0,0,False,11,2017
6480,189736,4/16/2015 10:10:00 PM,Unknown,Unknown,0,0,False,4,2015
14898,194916,8/10/2015 9:08:00 PM,None used,Alcohol used,0,1,True,8,2015
190,185306,1/1/2015 6:57:00 PM,Wild animal hit,Wild animal hit,0,0,False,1,2015
2502,187297,1/6/2015 5:54:00 AM,None used,None used,0,0,False,1,2015
25104,201456,11/12/2015 5:31:00 PM,Unknown,Unknown,0,0,False,11,2015
25759,257089,12/7/2018 1:49:00 PM,None used,None used,0,0,False,12,2018
25730,238399,11/22/2017 10:26:00 AM,None used,None used,0,0,False,11,2017
29982,241802,7/6/2017 7:30:00 AM,None used,None used,0,0,False,7,2017
12526,229906,6/19/2017 12:00:00 AM,Unknown,Unknown,0,0,False,6,2017
14488,194699,8/3/2015 7:00:00 PM,None used,None used,0,0,False,8,2015
23946,218865,11/15/2016 5:20:00 PM,Unknown,Unknown,0,0,False,11,2016
6151,225227,3/27/2017 12:06:00 PM,None used,None used,0,0,False,3,2017
656,185733,1/11/2015 12:15:00 AM,None used,None used,0,0,False,1,2015
9564,228252,5/18/2017 9:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,5,2017
15327,231721,8/2/2017 7:30:00 PM,Wild animal hit,Wild animal hit,0,0,False,8,2017
27317,221020,12/23/2016 11:41:00 AM,Not reported,Not reported,0,0,False,12,2016
8415,246148,5/10/2018 5:44:00 AM,Wild animal hit,Wild animal hit,0,0,False,5,2018
27889,203312,11/19/2015 5:45:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
6105,244683,3/27/2018 7:47:00 AM,None used,None used,0,0,False,3,2018
7564,190488,4/30/2015 11:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,4,2015
26239,257210,8/15/2018 5:55:00 AM,None used,None used,0,0,False,8,2018
19782,252857,8/22/2018 11:07:00 PM,Not applicable,Not applicable,0,0,False,8,2018
15326,195182,8/17/2015 10:27:00 PM,Unknown,Unknown,0,0,False,8,2015
22885,254782,9/12/2018 4:25:00 PM,None used,None used,0,0,False,9,2018
11210,247974,6/6/2018 2:14:00 PM,None used,None used,0,0,False,6,2018
3665,188157,3/7/2015 12:08:00 PM,None used,None used,0,0,False,3,2015
8231,190906,5/15/2015 3:07:00 PM,None used,None used,0,0,False,5,2015
6759,245142,2/20/2018 12:10:00 PM,None used,None used,0,0,False,2,2018
142,241068,1/4/2018 6:57:00 AM,None used,Alcohol used,0,1,True,1,2018
19403,252700,7/11/2018 10:50:00 AM,Not applicable,Not applicable,0,0,False,7,2018
22298,235984,10/12/2017 11:00:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2017
13335,249073,7/9/2018 2:00:00 PM,None used,None used,0,0,False,7,2018
17698,233111,8/27/2017 4:30:00 PM,None used,None used,0,0,False,8,2017
27282,239396,12/2/2017 6:15:00 PM,Wild animal hit,Wild animal hit,0,0,False,12,2017
2102,205365,1/11/2016 7:14:00 PM,None used,None used,0,0,False,1,2016
26680,239017,12/6/2017 6:10:00 AM,None used,None used,0,0,False,12,2017
4962,188909,2/25/2015 10:02:00 AM,None used,None used,0,0,False,2,2015
6106,207489,3/12/2016 1:36:00 PM,None used,None used,0,0,False,3,2016
22842,236010,10/23/2017 4:20:00 PM,None used,None used,0,0,False,10,2017
1968,241890,1/27/2018 7:25:00 PM,None used,None used,0,0,False,1,2018
11449,248094,6/11/2018 3:35:00 PM,None used,None used,0,0,False,6,2018
2036,187020,2/1/2015 5:00:00 PM,Unknown,Unknown,0,0,False,2,2015
16266,250823,5/21/2018 8:46:00 AM,None used,None used,0,0,False,5,2018
17949,214905,9/20/2016 5:23:00 PM,None used,None used,0,0,False,9,2016
14816,194836,8/1/2015 3:10:00 PM,None used,None used,0,0,False,8,2015
11527,229292,6/10/2017 2:45:00 PM,None used,None used,0,0,False,6,2017
20769,253701,10/20/2018 3:41:00 PM,None used,None used,0,0,False,10,2018
19092,252528,7/9/2018 10:30:00 AM,None used,None used,0,0,False,7,2018
24652,237815,9/21/2017 5:36:00 PM,Unknown,Unknown,0,0,False,9,2017
15958,195601,7/21/2015 4:53:00 PM,None used,None used,0,0,False,7,2015
16329,213905,8/19/2016 2:51:00 PM,Not reported,Not reported,0,0,False,8,2016
17550,251624,6/14/2018 9:43:00 AM,None used,None used,0,0,False,6,2018
10567,228757,5/22/2017 2:20:00 PM,None used,None used,0,0,False,5,2017
8705,227750,5/6/2017 4:25:00 PM,None used,None used,0,0,False,5,2017
31465,265853,12/30/2018 2:52:00 PM,None used,None used,0,0,False,12,2018
15559,231901,7/27/2017 10:02:00 PM,Not applicable,Not applicable,0,0,False,7,2017
29058,207916,9/19/2015 10:05:00 AM,None used,None used,0,0,False,9,2015
20718,253624,10/21/2018 6:45:00 PM,Wild animal hit,Wild animal hit,0,0,False,10,2018
25841,220060,12/14/2016 11:41:00 AM,None used,None used,0,0,False,12,2016
28814,204591,12/15/2015 3:25:00 AM,None used,None used,0,0,False,12,2015
25689,201811,11/1/2015 8:13:00 PM,Wild animal hit,Wild animal hit,0,0,False,11,2015
2760,223119,2/7/2017 3:32:00 PM,None used,None used,0,0,False,2,2017
18294,197001,9/22/2015 4:19:00 PM,None used,None used,0,0,False,9,2015
