,Unnamed: 0,AccidentSeqID,AccidentDateTime,CountyName,DrugUseDesc,AlcoholUseDesc,DRUG,ALCOHOL,DUI,MONTH,YEAR,POPULATION
6163,12484,193650,6/30/2015 6:06:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,6,2015,12797.0
46606,97907,247565,6/9/2018 5:58:00 PM,CUSTER,None used,None used,0,0,False,6,2018,8972.0
21471,44254,213211,8/14/2016 3:23:00 PM,DAVISON,None used,None used,0,0,False,8,2016,19775.0
34961,73527,232293,8/12/2017 11:45:00 AM,BEADLE,None used,None used,0,0,False,8,2017,18453.0
21325,43983,213039,8/6/2016 12:30:00 AM,LAWRENCE,None used,None used,0,0,False,8,2016,25844.0
8017,16363,195815,8/30/2015 8:45:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,8,2015,38839.0
52266,110873,255284,11/14/2018 5:15:00 AM,MOODY,None used,None used,0,0,False,11,2018,6576.0
11747,23754,200491,10/25/2015 6:40:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,10,2015,6576.0
36653,77344,234416,9/19/2017 9:30:00 AM,AURORA,Wild animal hit,Wild animal hit,0,0,False,9,2017,2751.0
44900,94767,245475,4/11/2018 7:27:00 PM,BROWN,None used,None used,0,0,False,4,2018,38839.0
43012,91663,243571,2/14/2018 8:18:00 AM,BROWN,None used,None used,0,0,False,2,2018,38839.0
16570,33629,206533,3/10/2016 12:01:00 AM,MCCOOK,Not reported,Not reported,0,0,False,3,2016,5586.0
26233,53354,219084,11/25/2016 4:35:00 PM,BROWN,None used,None used,0,0,False,11,2016,38839.0
49340,104194,250982,8/9/2018 6:45:00 PM,SANBORN,None used,None used,0,0,False,8,2018,2344.0
27922,56845,221563,11/24/2016 7:19:00 AM,BROWN,Unknown,Unknown,0,0,False,11,2016,38839.0
3806,7765,190604,5/9/2015 3:30:00 PM,JACKSON,None used,None used,0,0,False,5,2015,3344.0
47458,99880,248743,7/3/2018 12:01:00 PM,BROWN,None used,None used,0,0,False,7,2018,38839.0
7252,14826,194840,8/9/2015 3:27:00 PM,MEADE,Unknown,None used,0,0,False,8,2015,28332.0
6623,13492,194171,7/22/2015 8:55:00 PM,PERKINS,Wild animal hit,Wild animal hit,0,0,False,7,2015,2865.0
34459,72384,231570,7/21/2017 10:27:00 PM,MEADE,None used,None used,0,0,False,7,2017,28332.0
52584,111375,255845,11/16/2018 3:46:00 PM,CODINGTON,None used,None used,0,0,False,11,2018,28009.0
53101,112270,255865,10/23/2018 6:30:00 PM,HUTCHINSON,None used,None used,0,0,False,10,2018,7291.0
20627,42516,212187,7/20/2016 5:10:00 PM,TURNER,None used,None used,0,0,False,7,2016,8384.0
16308,32874,206350,2/10/2016 6:33:00 PM,MINER,Wild animal hit,Wild animal hit,0,0,False,2,2016,2216.0
17666,36380,208391,4/21/2016 12:39:00 AM,BROOKINGS,None used,Alcohol used,0,1,True,4,2016,35077.0
19197,39644,210349,6/9/2016 10:02:00 PM,WALWORTH,Not reported,Not reported,0,0,False,6,2016,5435.0
7429,15133,195051,8/7/2015 8:05:00 PM,LAWRENCE,None used,None used,0,0,False,8,2015,25844.0
19751,40709,211076,6/25/2016 3:09:00 PM,BROWN,None used,None used,0,0,False,6,2016,38839.0
5450,11070,192650,6/9/2015 4:30:00 PM,MOODY,None used,None used,0,0,False,6,2015,6576.0
29877,61490,223967,3/1/2017 9:30:00 AM,CLAY,Unknown,Unknown,0,0,False,3,2017,14070.0
17027,34789,207405,3/23/2016 11:05:00 AM,AURORA,None used,None used,0,0,False,3,2016,2751.0
39802,83898,238922,12/5/2017 11:15:00 AM,DAVISON,None used,None used,0,0,False,12,2017,19775.0
10084,20928,198572,9/25/2015 7:28:00 AM,FALL RIVER,Wild animal hit,Wild animal hit,0,0,False,9,2015,6713.0
45966,96706,246735,5/22/2018 4:40:00 PM,DAVISON,None used,None used,0,0,False,5,2018,19775.0
1754,2985,187721,2/10/2015 6:58:00 AM,BROOKINGS,None used,None used,0,0,False,2,2015,35077.0
33266,69668,229990,6/23/2017 6:35:00 AM,BROOKINGS,Not reported,Not reported,0,0,False,6,2017,35077.0
41782,88633,241191,1/13/2018 5:00:00 PM,MEADE,None used,None used,0,0,False,1,2018,28332.0
40751,86149,239762,12/27/2017 1:52:00 PM,BEADLE,Not reported,Not reported,0,0,False,12,2017,18453.0
47939,100995,249213,7/23/2018 3:50:00 PM,UNION,None used,None used,0,0,False,7,2018,15932.0
53874,113609,257158,11/30/2018 7:20:00 PM,WALWORTH,None used,None used,0,0,False,11,2018,5435.0
37416,78936,235483,10/11/2017 5:51:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,10,2017,12797.0
16629,33777,206734,3/9/2016 1:56:00 PM,BROWN,None used,None used,0,0,False,3,2016,38839.0
8174,16607,196005,9/2/2015 8:29:00 PM,DAVISON,None used,None used,0,0,False,9,2015,19775.0
36262,76479,233900,9/14/2017 9:00:00 PM,JACKSON,Wild animal hit,Wild animal hit,0,0,False,9,2017,3344.0
45337,95572,245980,5/4/2018 3:43:00 PM,CODINGTON,None used,None used,0,0,False,5,2018,28009.0
44028,93365,244552,3/6/2018 3:10:00 PM,MINER,None used,None used,0,0,False,3,2018,2216.0
907,1259,186414,1/28/2015 9:00:00 AM,TURNER,None used,None used,0,0,False,1,2015,8384.0
7206,14732,194885,7/29/2015 10:50:00 AM,CUSTER,Not reported,Not reported,0,0,False,7,2015,8972.0
24442,50205,216840,10/20/2016 10:00:00 AM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,10,2016,8972.0
53850,113546,257104,12/16/2018 6:00:00 PM,TRIPP,Wild animal hit,Wild animal hit,0,0,False,12,2018,5441.0
36369,76748,234094,9/14/2017 9:30:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,9,2017,8972.0
14050,28820,204521,12/2/2015 5:47:00 PM,MEADE,None used,Alcohol used,0,1,True,12,2015,28332.0
8946,18399,197039,9/18/2015 4:01:00 PM,BROWN,None used,None used,0,0,False,9,2015,38839.0
19166,39561,210371,5/31/2016 6:58:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,5,2016,19775.0
540,803,185957,1/12/2015 3:44:00 PM,CODINGTON,None used,None used,0,0,False,1,2015,28009.0
47219,99344,248296,6/27/2018 10:58:00 AM,BROWN,None used,None used,0,0,False,6,2018,38839.0
19934,41000,211286,6/20/2016 4:45:00 PM,MCCOOK,Drugs used,Alcohol used,1,1,True,6,2016,5586.0
41354,87431,243801,5/5/2017 10:01:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,5,2017,28332.0
51133,108401,253709,10/20/2018 5:38:00 PM,BROWN,None used,None used,0,0,False,10,2018,38839.0
290,470,185553,1/6/2015 5:42:00 PM,BROOKINGS,None used,None used,0,0,False,1,2015,35077.0
39037,82341,237998,11/17/2017 7:50:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,11,2017,6164.0
571,836,185858,1/16/2015 11:19:00 PM,BROWN,None used,None used,0,0,False,1,2015,38839.0
17441,35851,208079,4/8/2016 5:09:00 PM,HUGHES,None used,None used,0,0,False,4,2016,17526.0
26434,53898,219414,12/3/2016 10:15:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,12,2016,38839.0
37370,78890,235266,10/6/2017 4:00:00 AM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,10,2017,25844.0
21468,44251,213210,8/7/2016 9:31:00 PM,DAVISON,None used,None used,0,0,False,8,2016,19775.0
23115,47499,215163,9/2/2016 7:00:00 AM,CLAY,Not applicable,Not applicable,0,0,False,9,2016,14070.0
15058,30270,204328,1/22/2016 9:30:00 AM,CUSTER,None used,Alcohol used,0,1,True,1,2016,8972.0
51897,110213,254799,10/28/2018 7:52:00 AM,YANKTON,None used,None used,0,0,False,10,2018,22814.0
31756,66072,226635,5/4/2017 2:48:00 PM,LAWRENCE,None used,Alcohol used,0,1,True,5,2017,25844.0
8766,17880,196738,9/8/2015 6:54:00 PM,MEADE,None used,None used,0,0,False,9,2015,28332.0
12391,24854,201101,12/2/2015 6:24:00 PM,STANLEY,Wild animal hit,Wild animal hit,0,0,False,12,2015,3098.0
451,684,185785,1/14/2015 6:20:00 PM,HAMLIN,Wild animal hit,Wild animal hit,0,0,False,1,2015,6164.0
35916,75669,233476,8/21/2017 3:07:00 AM,LAKE,Wild animal hit,Wild animal hit,0,0,False,8,2017,12797.0
10544,21783,199104,11/5/2015 8:54:00 AM,TRIPP,Wild animal hit,Wild animal hit,0,0,False,11,2015,5441.0
55130,116477,260676,3/30/2018 8:10:00 AM,GREGORY,Not applicable,Not applicable,0,0,False,3,2018,4185.0
8761,17875,196735,9/7/2015 5:55:00 AM,LAKE,Unknown,Alcohol used,0,1,True,9,2015,12797.0
27616,56149,220818,12/27/2016 8:00:00 AM,HUGHES,None used,None used,0,0,False,12,2016,17526.0
4328,8874,191263,5/9/2015 4:09:00 PM,STANLEY,Not reported,Not reported,0,0,False,5,2015,3098.0
40375,85248,239335,11/17/2017 5:50:00 AM,MCCOOK,Unknown,Unknown,0,0,False,11,2017,5586.0
33309,69795,230045,6/26/2017 9:55:00 AM,DAY,None used,None used,0,0,False,6,2017,5424.0
11609,23528,200480,11/20/2015 8:18:00 AM,MEADE,None used,None used,0,0,False,11,2015,28332.0
22589,46400,214470,9/9/2016 7:40:00 AM,MARSHALL,Wild animal hit,Wild animal hit,0,0,False,9,2016,4935.0
54999,115679,259049,12/31/2018 5:35:00 PM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,12,2018,7291.0
5623,11376,192880,6/24/2015 5:55:00 PM,CUSTER,None used,None used,0,0,False,6,2015,8972.0
26815,54765,220006,12/7/2016 2:52:00 PM,LAWRENCE,None used,None used,0,0,False,12,2016,25844.0
27104,55383,220296,12/6/2016 4:03:00 PM,WALWORTH,None used,None used,0,0,False,12,2016,5435.0
53144,112337,256205,11/19/2018 5:32:00 PM,JONES,None used,None used,0,0,False,11,2018,903.0
39725,83807,238760,11/28/2017 8:10:00 AM,CORSON,None used,None used,0,0,False,11,2017,4086.0
50519,106959,252779,9/28/2018 8:50:00 PM,HUTCHINSON,Wild animal hit,Wild animal hit,0,0,False,9,2018,7291.0
34709,73052,231960,7/19/2017 3:46:00 PM,YANKTON,None used,None used,0,0,False,7,2017,22814.0
38679,81631,237339,10/20/2017 4:24:00 PM,YANKTON,Not applicable,Not applicable,0,0,False,10,2017,22814.0
34867,73363,232024,8/8/2017 5:25:00 PM,MEADE,None used,None used,0,0,False,8,2017,28332.0
7863,16004,195641,8/26/2015 10:00:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,8,2015,28332.0
23119,47530,215160,9/6/2016 11:00:00 AM,SPINK,Drugs used,None used,1,0,True,9,2016,6376.0
28986,59227,222595,1/23/2017 10:00:00 AM,PERKINS,None used,None used,0,0,False,1,2017,2865.0
5407,10997,192639,5/28/2015 9:32:00 PM,MOODY,Wild animal hit,Wild animal hit,0,0,False,5,2015,6576.0
46783,98283,247785,5/26/2018 11:48:00 AM,BROWN,None used,None used,0,0,False,5,2018,38839.0
53882,113617,257164,12/12/2018 9:27:00 AM,YANKTON,None used,None used,0,0,False,12,2018,22814.0
45311,95489,245900,4/20/2018 8:35:00 PM,MCCOOK,None used,None used,0,0,False,4,2018,5586.0
37888,80037,236226,10/20/2017 7:30:00 AM,LYMAN,Wild animal hit,Wild animal hit,0,0,False,10,2017,3781.0
48263,101818,249673,7/23/2018 10:57:00 AM,BROWN,None used,None used,0,0,False,7,2018,38839.0
7955,16201,195771,8/29/2015 1:25:00 AM,MEADE,Wild animal hit,Wild animal hit,0,0,False,8,2015,28332.0
47390,99637,248355,6/4/2018 1:24:00 PM,AURORA,Not reported,Not reported,0,0,False,6,2018,2751.0
44285,93753,244839,4/2/2018 4:46:00 AM,FALL RIVER,None used,None used,0,0,False,4,2018,6713.0
19218,39668,210407,6/5/2016 8:14:00 AM,BEADLE,None used,None used,0,0,False,6,2016,18453.0
27839,56679,221214,12/24/2016 8:49:00 PM,BROWN,Unknown,Unknown,0,0,False,12,2016,38839.0
6112,12400,193446,7/8/2015 9:00:00 PM,CUSTER,Wild animal hit,Wild animal hit,0,0,False,7,2015,8972.0
6170,12500,193670,7/13/2015 12:23:00 PM,CODINGTON,None used,None used,0,0,False,7,2015,28009.0
33524,70190,230382,6/28/2017 5:10:00 PM,HUGHES,None used,None used,0,0,False,6,2017,17526.0
14057,28827,204595,12/10/2015 9:30:00 AM,CLAY,None used,None used,0,0,False,12,2015,14070.0
39767,83859,238888,12/5/2017 8:51:00 PM,BROOKINGS,None used,None used,0,0,False,12,2017,35077.0
43563,92614,244139,3/6/2018 4:23:00 PM,DAVISON,None used,None used,0,0,False,3,2018,19775.0
39358,82992,238299,11/22/2017 11:05:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,11,2017,19775.0
27260,55718,220525,12/18/2016 4:45:00 PM,TURNER,None used,None used,0,0,False,12,2016,8384.0
15478,31056,204967,2/3/2016 10:01:00 AM,JONES,None used,None used,0,0,False,2,2016,903.0
29914,61550,223981,3/1/2017 7:20:00 AM,BROOKINGS,None used,None used,0,0,False,3,2017,35077.0
45235,95352,245842,4/16/2018 8:20:00 PM,CUSTER,Unknown,Unknown,0,0,False,4,2018,8972.0
45237,95354,245842,4/16/2018 8:20:00 PM,CUSTER,None used,None used,0,0,False,4,2018,8972.0
14194,29044,207851,11/4/2015 6:07:00 PM,MOODY,None used,None used,0,0,False,11,2015,6576.0
52842,111761,255466,11/24/2018 9:09:00 AM,CUSTER,Not reported,Not reported,0,0,False,11,2018,8972.0
45145,95207,245743,4/23/2018 4:12:00 PM,BROOKINGS,None used,None used,0,0,False,4,2018,35077.0
24831,50855,217313,10/24/2016 5:43:00 AM,CODINGTON,Wild animal hit,Wild animal hit,0,0,False,10,2016,28009.0
21424,44199,213166,8/11/2016 7:55:00 AM,MEADE,None used,None used,0,0,False,8,2016,28332.0
9587,19830,197859,10/14/2015 7:30:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,10,2015,19775.0
50330,106459,252413,9/24/2018 8:01:00 PM,MEADE,Wild animal hit,Wild animal hit,0,0,False,9,2018,28332.0
37592,79405,235762,10/16/2017 2:52:00 PM,LAWRENCE,Not applicable,Not applicable,0,0,False,10,2017,25844.0
50208,106119,252244,9/23/2018 4:10:00 PM,AURORA,Wild animal hit,Wild animal hit,0,0,False,9,2018,2751.0
38722,81693,237420,11/3/2017 2:44:00 PM,CODINGTON,Unknown,Unknown,0,0,False,11,2017,28009.0
36643,77334,234302,9/15/2017 12:15:00 AM,MEADE,Drugs used,None used,1,0,True,9,2017,28332.0
35348,74448,232782,8/15/2017 4:00:00 PM,ROBERTS,None used,None used,0,0,False,8,2017,10394.0
45814,96484,246488,3/22/2018 7:51:00 AM,OGLALA LAKOTA,Not reported,Not reported,0,0,False,3,2018,14177.0
10884,22247,199449,11/1/2015 6:36:00 AM,DAVISON,Drugs used,Alcohol used,1,1,True,11,2015,19775.0
1795,3072,187761,1/30/2015 11:25:00 AM,BROWN,Unknown,Unknown,0,0,False,1,2015,38839.0
38363,81022,236919,11/6/2017 12:08:00 PM,DAVISON,None used,None used,0,0,False,11,2017,19775.0
5508,11177,192751,6/25/2015 1:59:00 PM,ROBERTS,None used,None used,0,0,False,6,2015,10394.0
25352,51631,217878,11/14/2016 5:16:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,11,2016,25844.0
14441,29404,203407,1/9/2016 8:00:00 AM,MCCOOK,None used,None used,0,0,False,1,2016,5586.0
48986,103483,250726,8/2/2018 9:51:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,8,2018,38839.0
7212,14738,194890,8/7/2015 9:15:00 PM,DAVISON,Wild animal hit,Wild animal hit,0,0,False,8,2015,19775.0
53371,112647,256461,11/29/2018 5:45:00 PM,BENNETT,Wild animal hit,Wild animal hit,0,0,False,11,2018,3365.0
6744,13790,194325,7/17/2015 1:19:00 PM,HUTCHINSON,Not reported,Not reported,0,0,False,7,2015,7291.0
4290,8752,191234,5/20/2015 8:23:00 AM,YANKTON,None used,None used,0,0,False,5,2015,22814.0
44665,94399,245257,4/13/2018 1:13:00 PM,BEADLE,None used,None used,0,0,False,4,2018,18453.0
53824,113483,257165,12/13/2018 7:15:00 AM,BEADLE,None used,None used,0,0,False,12,2018,18453.0
44411,93956,244959,4/5/2018 8:05:00 AM,MOODY,None used,None used,0,0,False,4,2018,6576.0
34680,72911,231880,7/20/2017 4:00:00 PM,CUSTER,None used,None used,0,0,False,7,2017,8972.0
31644,65746,226615,5/1/2017 3:19:00 PM,BRULE,Unknown,None used,0,0,False,5,2017,5297.0
47626,100250,248726,7/11/2018 1:50:00 PM,HARDING,None used,None used,0,0,False,7,2018,1298.0
8061,16431,195870,8/24/2015 12:16:00 PM,BROOKINGS,None used,None used,0,0,False,8,2015,35077.0
40300,85036,239281,12/13/2017 11:35:00 AM,CAMPBELL,Not reported,Not reported,0,0,False,12,2017,1376.0
4633,9502,191653,6/4/2015 11:15:00 AM,MCCOOK,None used,None used,0,0,False,6,2015,5586.0
42945,91550,243330,2/21/2018 8:00:00 AM,CODINGTON,None used,None used,0,0,False,2,2018,28009.0
48941,103372,250633,8/3/2018 1:57:00 PM,HUGHES,Not reported,Not reported,0,0,False,8,2018,17526.0
26617,54302,219664,11/29/2016 5:15:00 PM,BROWN,Wild animal hit,Wild animal hit,0,0,False,11,2016,38839.0
40965,86748,240163,12/28/2017 2:40:00 PM,ROBERTS,Unknown,None used,0,0,False,12,2017,10394.0
17235,35487,207789,3/22/2016 12:10:00 PM,BEADLE,None used,None used,0,0,False,3,2016,18453.0
4547,9315,191485,5/12/2015 11:49:00 AM,BROWN,None used,None used,0,0,False,5,2015,38839.0
1746,2977,187584,2/20/2015 6:30:00 PM,BUTTE,None used,None used,0,0,False,2,2015,10429.0
50694,107321,253161,10/1/2018 1:51:00 PM,LAWRENCE,None used,None used,0,0,False,10,2018,25844.0
3690,7375,190380,3/14/2015 7:05:00 PM,LAWRENCE,None used,None used,0,0,False,3,2015,25844.0
281,461,185547,1/10/2015 5:49:00 PM,BROOKINGS,Wild animal hit,Wild animal hit,0,0,False,1,2015,35077.0
46287,97355,247048,5/13/2018 9:20:00 PM,KINGSBURY,Wild animal hit,Wild animal hit,0,0,False,5,2018,4939.0
46202,97216,247016,6/3/2018 12:00:00 AM,MOODY,None used,Alcohol used,0,1,True,6,2018,6576.0
45908,96643,246642,5/20/2018 10:11:00 AM,BUTTE,None used,None used,0,0,False,5,2018,10429.0
10004,20777,198511,10/20/2015 6:00:00 PM,PERKINS,None used,None used,0,0,False,10,2015,2865.0
36155,76226,233733,9/8/2017 8:10:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,9,2017,25844.0
27391,55886,220597,12/19/2016 6:00:00 PM,LAWRENCE,Wild animal hit,Wild animal hit,0,0,False,12,2016,25844.0
2414,4370,188587,3/12/2015 10:30:00 PM,HYDE,Wild animal hit,Wild animal hit,0,0,False,3,2015,1301.0
11966,24112,200584,11/20/2015 4:03:00 PM,MEADE,None used,None used,0,0,False,11,2015,28332.0
33400,69962,230119,6/25/2017 8:53:00 PM,BEADLE,Drugs used,Alcohol used,1,1,True,6,2017,18453.0
30942,64080,225539,4/5/2017 11:19:00 PM,BROWN,None used,Alcohol used,0,1,True,4,2017,38839.0
47443,99810,248480,7/6/2018 6:45:00 AM,DAY,Wild animal hit,Wild animal hit,0,0,False,7,2018,5424.0
32537,67953,228883,5/23/2017 11:35:00 AM,YANKTON,None used,None used,0,0,False,5,2017,22814.0
32632,68268,228949,5/31/2017 1:48:00 PM,UNION,None used,None used,0,0,False,5,2017,15932.0
31144,64650,225827,4/13/2017 9:45:00 PM,EDMUNDS,None used,Alcohol used,0,1,True,4,2017,3829.0
21482,44265,213129,7/2/2016 11:36:00 AM,OGLALA LAKOTA,Unknown,Unknown,0,0,False,7,2016,14177.0
19162,39557,210367,5/21/2016 4:00:00 PM,CUSTER,None used,None used,0,0,False,5,2016,8972.0
11869,23887,200711,11/27/2015 9:40:00 PM,DAVISON,Not applicable,Not applicable,0,0,False,11,2015,19775.0
28442,58085,221798,1/15/2017 12:20:00 PM,CODINGTON,None used,None used,0,0,False,1,2017,28009.0
6009,12181,193417,7/7/2015 6:39:00 AM,BROWN,Unknown,None used,0,0,False,7,2015,38839.0
31747,66038,227741,4/24/2017 7:50:00 AM,MEADE,None used,None used,0,0,False,4,2017,28332.0
