,CASE_ID,ACCIDENT_YEAR,COLLISION_DATE,PCF_VIOL_CATEGORY,ALCOHOL_INVOLVED
488064,90120016,2016,20160210,08,
773332,8130193,2016,20160912,03,
316387,90030262,2015,20150930,06,
303567,7078536,2015,20150920,03,
350553,90043836,2015,20151026,03,
1692418,90829735,2018,20180801,03,
728293,8109004,2016,20160810,09,
1270581,8492019,2017,20170917,00,
1177389,90497179,2017,20170708,03,
1515772,90687052,2018,20180317,08,
1047964,90426116,2017,20170401,03,
1226738,90527928,2017,20170815,03,
151798,6935469,2015,20150512,21,
292661,7074657,2015,20150911,08,
43221,6824222,2015,20150209,01,Y
1800279,8725539,2018,20181020,08,
616221,8028856,2016,20160517,01,Y
114182,6899670,2015,20150410,00,
337377,7168143,2015,20151016,01,
961368,90385326,2017,20170125,08,
1461807,8555592,2018,20180206,03,
1804256,8732623,2018,20181023,08,
1665377,90773566,2018,20180711,09,
484436,7193211,2016,20160208,09,
217838,7013296,2015,20150709,03,
399842,7136728,2015,20151203,03,
461801,7172062,2016,20160121,03,
408582,90069580,2015,20151209,03,
1499748,8580351,2018,20180306,08,
822135,90300502,2016,20161015,08,
301307,7090657,2015,20150918,08,
946604,8354831,2017,20170114,09,Y
948948,90378192,2017,20170116,08,
412207,90082217,2015,20151211,07,
1035088,90426600,2017,20170322,03,
1846237,8758709,2018,20181122,08,Y
1212368,8454640,2017,20170804,09,
738407,8554875,2016,20160817,10,
281813,7057119,2015,20150902,03,
1221688,90524863,2017,20170811,03,
872275,90337415,2016,20161119,03,
1669739,8668026,2018,20180715,09,
370462,7129630,2015,20151110,07,
1361846,90600752,2017,20171120,03,
677426,8082992,2016,20160702,12,
1342007,90595240,2017,20171106,08,
1580415,90720625,2018,20180506,07,
1394258,8529399,2017,20171214,04,
1099233,8376597,2017,20170510,09,
674110,90218592,2016,20160629,03,
85579,6867624,2015,20150317,07,
832570,90317087,2016,20161022,08,
1766329,8713061,2018,20180926,09,
329778,90031980,2015,20151010,08,
159217,6960350,2015,20150518,03,
1479250,8566906,2018,20180219,00,
1782302,90834806,2018,20181007,08,
1557853,8606317,2018,20180419,03,
1448512,90653835,2018,20180126,07,
1861763,90879230,2018,20181203,07,
738963,90257125,2016,20160817,18,
565538,8041552,2016,20160408,03,
1788922,8740028,2018,20181012,12,
124091,6930706,2015,20150418,08,
1219460,8432071,2017,20170810,09,
306526,90023933,2015,20150922,11,
1350754,8497798,2017,20171113,01,Y
501410,8019323,2016,20160220,09,
1320531,8473802,2017,20171023,09,
745821,90262211,2016,20160822,03,
1410565,90635073,2017,20171226,08,
1214724,8440306,2017,20170806,03,
1884804,8773017,2018,20181220,09,
244136,7038930,2015,20150801,08,
405985,90076577,2015,20151207,03,
1730586,8682829,2018,20180831,09,
1481952,8580985,2018,20180221,08,
1377390,8519152,2017,20171202,21,
1096829,8390220,2017,20170508,10,
1727437,90808317,2018,20180828,07,
1862884,8850581,2018,20181204,03,
1050978,90432556,2017,20170403,03,
414423,90075543,2015,20151213,03,
1004733,90403943,2017,20170228,03,
1692921,8698416,2018,20180802,01,
569930,90161099,2016,20160411,03,
1632093,8664063,2018,20180615,09,
257009,90008907,2015,20150812,07,
1386519,90616811,2017,20171208,03,
870631,90332209,2016,20161118,03,
798954,90309155,2016,20160929,03,
1446793,90651430,2018,20180125,03,
859801,8172312,2016,20161111,03,
500850,6347328,2016,20160220,03,
255304,7043805,2015,20150811,12,
745274,90251110,2016,20160822,07,
222416,7044907,2015,20150713,08,
1891441,90893150,2018,20181225,08,
1688916,8680372,2018,20180730,01,Y
608190,90186584,2016,20160510,03,
1743296,90816329,2018,20180909,08,
1759535,8710161,2018,20180921,09,
654711,8062211,2016,20160615,08,
161923,6933031,2015,20150521,00,
337890,90040726,2015,20151016,08,
1371510,8508288,2017,20171128,03,
814926,90309134,2016,20161010,03,
827986,90309857,2016,20161019,03,
1553412,90711012,2018,20180415,07,
1861200,8773636,2018,20181203,08,
1052679,8346914,2017,20170405,08,
116697,6939667,2015,20150412,01,Y
1656302,8672120,2018,20180704,18,
404514,90071224,2015,20151206,09,
785097,8180962,2016,20160920,03,Y
1324300,8519074,2017,20171025,12,
482892,90118459,2016,20160206,18,
1393614,90622854,2017,20171213,03,
1484514,8575236,2018,20180223,12,
1885932,90896273,2018,20181220,07,
1187270,8420143,2017,20170716,03,
370464,7129680,2015,20151110,08,
1727607,8651530,2018,20180829,08,
898285,90350564,2016,20161208,03,
1232682,8412489,2017,20170820,12,
361301,90044861,2015,20151103,03,
1153413,8400239,2017,20170620,08,
1350070,8541954,2017,20171112,01,Y
1266703,90549891,2017,20170914,09,
801824,90288514,2016,20161001,03,
431690,90118394,2015,20151225,08,
971598,90389843,2017,20170202,03,
1822375,90859879,2018,20181104,01,Y
1063519,8394031,2017,20170413,03,
63589,6858404,2015,20150226,09,
970016,90385722,2017,20170201,12,
150951,6949215,2015,20150511,07,
1493825,90685563,2018,20180301,08,
671735,90247491,2016,20160627,08,
131265,6896917,2015,20150425,09,
1564806,90712719,2018,20180424,03,
437831,90100581,2015,20151231,03,
759979,8103757,2016,20160902,01,Y
1590847,90727520,2018,20180514,09,
138186,6971486,2015,20150430,03,
1643446,8652536,2018,20180624,01,
1834818,90868121,2018,20181113,07,
247383,7039187,2015,20150804,03,
471956,7194106,2016,20160129,09,
416488,7142325,2015,20151215,00,
153623,6923408,2015,20150514,18,
1872943,90885197,2018,20181211,09,
497459,90121830,2016,20160217,03,
1026927,90450275,2017,20170316,03,
101002,6878860,2015,20150330,04,
118298,6889680,2015,20150414,03,
111678,6891139,2015,20150408,03,
1334444,8515051,2017,20171101,08,
1445501,90652060,2018,20180124,01,Y
1687385,90785918,2018,20180728,08,
1837498,90867991,2018,20181115,08,
1467030,90663217,2018,20180209,01,Y
1154832,8402944,2017,20170621,03,
1454395,90654072,2018,20180131,03,
1119972,90467277,2017,20170525,03,
1526716,8586935,2018,20180326,12,
376223,90052301,2015,20151114,03,
1714231,90797933,2018,20180818,07,
695365,8095185,2016,20160716,21,
666870,8079178,2016,20160624,04,
1772125,8731867,2018,20180930,22,
1126964,8395067,2017,20170531,12,
224266,7007424,2015,20150715,21,
354834,90053630,2015,20151029,03,
1460819,8575253,2018,20180205,11,
364046,90045906,2015,20151105,08,
56204,6833594,2015,20150220,- ,
1407611,90631222,2017,20171223,08,
1263180,8414508,2017,20170912,08,
789180,8141535,2016,20160923,08,
1379756,8519338,2017,20171204,08,
202784,7012337,2015,20150625,03,
1333055,8523632,2017,20171031,12,
146855,6918306,2015,20150508,07,
1709264,8688814,2018,20180815,09,
744960,8124926,2016,20160822,03,
678064,90218838,2016,20160702,08,
731399,8129720,2016,20160812,08,Y
1553537,90712454,2018,20180415,07,
1008165,8322195,2017,20170303,03,
1402127,90630288,2017,20171219,07,
125046,6921738,2015,20150419,09,
830407,90298705,2016,20161021,03,
1082748,8362425,2017,20170428,12,
1279558,90574090,2017,20170923,09,
1752144,90825158,2018,20180915,18,
1115501,8397065,2017,20170522,05,
669865,8111768,2016,20160626,18,
755941,8134677,2016,20160830,03,
168709,6951118,2015,20150527,03,
1011172,8337936,2017,20170305,12,
880897,90330649,2016,20161126,07,
1583832,8629202,2018,20180509,09,
831111,90310630,2016,20161021,03,
1288244,8167246,2017,20170930,05,
1073991,8366950,2017,20170421,01,Y
1454002,8564613,2018,20180131,09,
1162547,8395907,2017,20170627,10,
133653,6908028,2015,20150427,- ,
1699161,8684802,2018,20180807,08,
542327,90148457,2016,20160321,01,Y
1705505,8685609,2018,20180812,03,
118152,6885339,2015,20150414,08,
41295,6835104,2015,20150207,03,
1509148,8587930,2018,20180313,17,
707912,90236930,2016,20160725,09,
1206112,90516931,2017,20170730,08,
1130016,8453570,2017,20170602,03,
927152,8203450,2016,20161230,03,
1232372,90535204,2017,20170819,08,
489685,90124413,2016,20160211,05,
274536,7053458,2015,20150827,09,
579039,90164855,2016,20160418,03,Y
1837505,90868043,2018,20181115,18,
287025,7078675,2015,20150906,08,
312634,90026047,2015,20150927,03,
474463,7205229,2016,20160131,03,
967400,90385201,2017,20170130,01,Y
1124370,8381934,2017,20170529,04,
516725,8012001,2016,20160303,11,
331938,7142852,2015,20151012,03,
1784034,90915113,2018,20181008,11,
1089546,8362665,2017,20170503,09,
148688,6938800,2015,20150509,08,
922461,90355122,2016,20161225,01,Y
1789430,90838752,2018,20181012,03,
1576832,90724468,2018,20180503,03,
1240267,90539599,2017,20170825,03,
179604,6978670,2015,20150605,08,
1813565,90852920,2018,20181029,03,
1089790,8371476,2017,20170503,- ,
1533476,8594372,2018,20180331,08,
517549,90184232,2016,20160303,07,
1699085,8681085,2018,20180807,08,
740309,90256796,2016,20160818,03,
552759,90160517,2016,20160329,03,
625764,8052139,2016,20160524,08,
1800912,90843259,2018,20181020,05,
509112,8058707,2016,20160226,12,
458028,7173292,2016,20160118,21,
1427555,8536632,2018,20180110,08,
1239661,8462034,2017,20170825,01,Y
1709625,8776008,2018,20180815,09,
358232,7130369,2015,20151101,01,Y
485656,7188392,2016,20160209,03,
137218,6908312,2015,20150430,06,
1376884,90615012,2017,20171201,03,
699258,8116477,2016,20160719,08,Y
1555256,8606290,2018,20180417,08,
689510,90233669,2016,20160711,12,
1159306,8467821,2017,20170624,08,
576363,90161963,2016,20160416,03,
1836246,90869238,2018,20181114,08,
1148717,90482971,2017,20170616,03,
1685261,8680663,2018,20180727,08,
969716,8326159,2017,20170201,03,
472655,90112701,2016,20160129,08,
1704922,90792684,2018,20180811,03,
1273452,90555262,2017,20170919,17,
551254,90151024,2016,20160328,08,
964476,8302112,2017,20170128,03,Y
1349803,8505191,2017,20171112,21,
1118818,90468478,2017,20170524,03,
26731,6801729,2015,20150126,03,
1382902,8525807,2017,20171206,12,
768737,90265846,2016,20160908,03,
1274741,90554520,2017,20170920,09,
1225251,90524527,2017,20170814,01,Y
935761,8303121,2017,20170106,03,
1290175,90563363,2017,20171001,08,
1148286,8417830,2017,20170616,08,
16535,6799978,2015,20150116,07,
1384389,8526858,2017,20171207,21,
1080021,8361544,2017,20170426,18,
1779531,8796415,2018,20181005,03,
1749197,8697670,2018,20180914,03,
1000504,8292328,2017,20170225,01,Y
394253,90065398,2015,20151128,08,
1127799,90478043,2017,20170531,03,
824695,90297202,2016,20161017,08,
474790,90110082,2016,20160131,12,
1232636,90547721,2017,20170819,08,
1360927,90607744,2017,20171119,01,Y
734294,90246167,2016,20160814,08,
1556660,8608737,2018,20180418,03,
1519534,90690951,2018,20180320,09,
1347901,90597552,2017,20171110,03,
845434,8171634,2016,20161101,12,
779386,8148641,2016,20160916,00,
840430,90307296,2016,20161028,07,
1745827,90814776,2018,20180911,03,
1710797,8699619,2018,20180816,08,
1450332,8562240,2018,20180128,10,Y
1175355,8407117,2017,20170707,03,
11907,6809877,2015,20150112,08,
1644465,8645856,2018,20180625,01,
1441174,8549974,2018,20180121,03,
1174925,90499760,2017,20170706,09,
211263,6998592,2015,20150703,07,
268660,7055454,2015,20150822,11,
236637,90009183,2015,20150725,08,
373567,90056502,2015,20151112,05,
896303,90346166,2016,20161207,03,
233460,7015862,2015,20150723,03,
725846,8116506,2016,20160808,05,Y
1174019,8404425,2017,20170706,05,
118583,6899036,2015,20150414,17,
1165264,8405172,2017,20170629,21,
1251256,90543112,2017,20170902,08,
1033305,90422450,2017,20170321,03,
1595564,8626942,2018,20180518,09,
1434576,8542288,2018,20180116,09,
1593289,8660037,2018,20180516,03,
1629466,8682064,2018,20180613,03,
1806954,8723651,2018,20181025,08,
1075681,90440237,2017,20170422,01,Y
1733220,90811884,2018,20180901,03,
711065,8098774,2016,20160728,09,
100090,6881432,2015,20150329,01,Y
721736,8103452,2016,20160805,04,
396359,90062849,2015,20151130,08,
1448361,90652628,2018,20180126,07,
520596,90149132,2016,20160305,08,
642229,8126978,2016,20160605,03,
1756991,8737499,2018,20180919,08,
580855,8029452,2016,20160420,12,
1816367,90852310,2018,20181031,09,
268619,7052910,2015,20150822,17,
211666,7016666,2015,20150703,09,
381431,90054365,2015,20151118,07,
869749,8187743,2016,20161118,06,Y
836528,90311652,2016,20161025,03,
651653,90203195,2016,20160612,07,
659179,8078863,2016,20160618,01,Y
875595,8179512,2016,20161122,10,
1517452,8588489,2018,20180319,03,
340844,7114880,2015,20151019,08,Y
607200,8048561,2016,20160510,21,
1697015,8726981,2018,20180805,09,
40431,6902825,2015,20150206,03,
1804975,90848105,2018,20181023,09,
1120256,90470735,2017,20170525,03,
475178,90121291,2016,20160131,03,
1018936,8325821,2017,20170311,08,
959003,8300677,2017,20170124,12,
28775,6913238,2015,20150127,03,
796055,8135267,2016,20160928,03,
493570,90123725,2016,20160214,08,
1291629,90565894,2017,20171002,08,
984893,8200614,2017,20170213,03,
1004277,8327254,2017,20170228,08,
1436096,8553055,2018,20180117,08,
163504,6947255,2015,20150522,03,
1312317,8487581,2017,20171017,21,
1413974,90636966,2017,20171229,17,
1011382,8410878,2017,20170305,12,
1826252,8767274,2018,20181107,17,
612533,90194764,2016,20160513,07,
1484727,8589540,2018,20180223,03,
54891,6830799,2015,20150219,03,
344185,90043617,2015,20151021,03,
71538,6849151,2015,20150305,06,
1388700,8526838,2017,20171210,05,
1173042,8424037,2017,20170705,08,
1880729,8781472,2018,20181217,08,
74035,6851542,2015,20150307,01,Y
635138,8083293,2016,20160531,01,Y
1464187,90661683,2018,20180207,08,
256417,7042067,2015,20150812,09,
634998,8069454,2016,20160531,08,
1363813,90608832,2017,20171121,08,
1608681,90741019,2018,20180528,08,
162863,6986407,2015,20150521,03,Y
1614801,8640168,2018,20180602,08,
1099460,8393274,2017,20170510,03,
914360,90373558,2016,20161219,01,
1416030,8533489,2018,20180101,08,
449219,7157195,2016,20160111,01,Y
1769654,8989361,2018,20180928,09,
1390619,90621868,2017,20171211,03,
679704,8078418,2016,20160704,10,
1894813,90895561,2018,20181228,01,Y
347155,90047290,2015,20151023,01,Y
70769,6867718,2015,20150304,03,
907159,8199856,2016,20161215,00,
582302,8031489,2016,20160421,03,
1885590,90891806,2018,20181220,08,
1704464,8694320,2018,20180811,01,Y
1693743,8650082,2018,20180803,07,
171586,6974290,2015,20150529,12,
1301236,8545725,2017,20171009,08,
1679264,90777027,2018,20180722,03,
1212902,90522362,2017,20170804,03,
1826441,90856789,2018,20181107,07,
585238,8033416,2016,20160423,10,
1587753,8617629,2018,20180512,03,
178797,6952383,2015,20150605,09,
1313051,90577582,2017,20171017,18,
1086002,8426937,2017,20170430,21,
1201643,8434404,2017,20170727,08,
532869,8000063,2016,20160315,01,Y
202449,6987992,2015,20150625,03,
766654,8129889,2016,20160907,08,
204213,7066239,2015,20150626,03,
1486749,90677821,2018,20180224,08,
1873824,8778764,2018,20181212,09,
841238,90326000,2016,20161028,12,
1821906,8765795,2018,20181104,21,
1426022,8542695,2018,20180109,09,
1824116,90864931,2018,20181105,03,
1737934,90813893,2018,20180905,03,
461258,90101908,2016,20160120,03,Y
106580,6876062,2015,20150404,01,Y
939143,8296997,2017,20170109,09,
297884,90018035,2015,20150915,07,
449279,7163975,2016,20160111,12,
1623002,8727475,2018,20180608,03,
476747,7184604,2016,20160202,00,
443031,90096041,2016,20160105,03,
792510,90278046,2016,20160925,08,
631462,8060824,2016,20160528,01,Y
1524723,8602739,2018,20180324,12,
1239688,8464924,2017,20170825,03,
682132,8080624,2016,20160706,03,
360505,7057754,2015,20151103,03,
1710684,8693168,2018,20180816,00,
214865,90005045,2015,20150706,01,Y
409710,7152155,2015,20151210,03,
782116,8137410,2016,20160918,09,
477266,8067087,2016,20160202,10,
488735,7197244,2016,20160211,09,
1562892,8587396,2018,20180423,08,
620780,8059549,2016,20160520,03,
1303254,90575872,2017,20171010,03,
273880,8001856,2015,20150826,01,Y
810567,90291842,2016,20161007,03,Y
1454567,90656067,2018,20180131,03,
508146,90130851,2016,20160225,03,
552297,90148414,2016,20160329,03,
1136314,8408144,2017,20170607,18,
816088,90295716,2016,20161011,03,
252785,7029399,2015,20150809,00,Y
555809,8026109,2016,20160401,03,
1383595,90616810,2017,20171206,21,
749839,90260177,2016,20160825,08,
519390,7213658,2016,20160305,12,
559431,8016381,2016,20160404,03,
1477436,90664301,2018,20180217,08,
298442,7064385,2015,20150916,08,
1665469,90774782,2018,20180711,03,
1852246,8762894,2018,20181127,01,Y
238246,7031641,2015,20150727,07,
1779391,8744649,2018,20181005,08,
1401212,8531420,2017,20171219,17,
368523,90063609,2015,20151108,03,
333849,90044816,2015,20151013,07,
332051,90032027,2015,20151012,08,
997831,8315688,2017,20170223,09,
652819,90201865,2016,20160613,01,Y
803977,8297972,2016,20161003,08,
1209625,8463285,2017,20170802,00,
443727,7172983,2016,20160106,09,
1513094,90688647,2018,20180315,03,
1014687,8201432,2017,20170308,01,Y
1281426,90556118,2017,20170925,03,
1226821,90528781,2017,20170815,03,
1747075,90814406,2018,20180912,03,
112160,6922532,2015,20150408,09,Y
1336100,90588114,2017,20171102,08,
100487,6923737,2015,20150329,12,
888883,8202843,2016,20161202,08,
1466195,8565352,2018,20180209,03,
1185925,8416237,2017,20170715,05,
623869,90185770,2016,20160522,08,
324582,90037554,2015,20151006,03,
1004123,8321684,2017,20170228,07,
55506,6852854,2015,20150219,09,
1112350,90487286,2017,20170519,06,
868714,90327829,2016,20161117,03,
130836,6933655,2015,20150424,09,
1264433,90552934,2017,20170912,03,
97395,6873855,2015,20150327,03,
1164541,90490718,2017,20170628,03,
353807,7115187,2015,20151029,21,
1522544,90695298,2018,20180322,03,
1339217,90592112,2017,20171104,03,
207938,6999805,2015,20150630,03,
655394,90203531,2016,20160615,03,
611411,8053913,2016,20160513,03,
936085,90365867,2017,20170106,03,
841817,8199003,2016,20161029,03,
745430,90253077,2016,20160822,03,
1089664,8368147,2017,20170503,04,
1648964,90758432,2018,20180628,03,
77197,6851586,2015,20150310,03,
1459865,90655496,2018,20180204,01,Y
1886363,8777976,2018,20181221,12,
37038,6816453,2015,20150204,07,
1895606,8784936,2018,20181229,12,Y
520871,7209669,2016,20160306,09,
195040,6940930,2015,20150619,03,
1318087,8475321,2017,20171021,08,
725632,8107069,2016,20160808,01,Y
269239,90012361,2015,20150822,06,
1722626,8651330,2018,20180825,01,
495419,7205326,2016,20160216,08,
1529339,8595329,2018,20180328,21,
175479,6956076,2015,20150602,03,
1634007,90754039,2018,20180616,03,
827001,8160710,2016,20161019,04,
1105172,90458949,2017,20170514,03,
808117,8152559,2016,20161006,08,
72268,6893410,2015,20150305,21,
524111,8554550,2016,20160308,08,
756162,90257221,2016,20160830,21,
970551,8298748,2017,20170202,01,Y
1114494,90461928,2017,20170521,08,
966723,8305099,2017,20170130,09,
1884802,8773000,2018,20181220,05,
190554,6966254,2015,20150615,04,
1475972,8615910,2018,20180216,03,
843250,90312058,2016,20161030,07,
1211759,90537269,2017,20170803,01,Y
933773,90368593,2017,20170104,08,
1855299,8766597,2018,20181129,11,
639119,8065282,2016,20160603,12,
1139154,8418422,2017,20170609,08,
521551,90135108,2016,20160306,03,
1624937,90750978,2018,20180609,01,Y
872533,8179669,2016,20161120,03,
1061974,8363376,2017,20170412,03,
1544424,8557995,2018,20180409,08,
955176,8303616,2017,20170121,03,
1047372,8342050,2017,20170401,08,
1191421,8453494,2017,20170719,12,
755831,8126720,2016,20160830,- ,
1085370,90460884,2017,20170429,03,
1229044,8470104,2017,20170817,03,
1791013,90839947,2018,20181013,03,
1089805,8371777,2017,20170503,12,
425746,7171018,2015,20151221,22,
149084,6985634,2015,20150509,01,Y
1883233,8768658,2018,20181219,09,
649946,8068353,2016,20160611,05,
1508673,90686907,2018,20180312,08,
1663779,90769980,2018,20180710,08,
120866,6896789,2015,20150416,07,
220262,7022014,2015,20150711,01,Y
1818516,8730027,2018,20181102,08,
1043397,8350896,2017,20170329,08,
612370,90187073,2016,20160513,07,
836313,90308327,2016,20161025,03,
437692,90093175,2015,20151231,07,
1231098,90535304,2017,20170818,01,Y
1675525,90776163,2018,20180719,08,
1737026,8705748,2018,20180905,08,
1358674,90617806,2017,20171117,07,
106840,6885638,2015,20150404,08,
251188,7065181,2015,20150807,07,
877162,8182273,2016,20161123,01,Y
1781059,90833400,2018,20181006,03,
245738,7015343,2015,20150803,12,
1380295,90610652,2017,20171204,03,
1753376,8648401,2018,20180917,10,
120699,6891769,2015,20150416,03,
1009702,8325940,2017,20170304,08,
1493001,90673578,2018,20180301,03,
1238503,90535150,2017,20170824,01,Y
146649,7015651,2015,20150507,01,Y
359769,90044537,2015,20151102,07,
918894,90361431,2016,20161222,03,
670702,8080900,2016,20160627,09,
1090176,8439480,2017,20170503,12,
240234,7021656,2015,20150729,03,
1239429,8449824,2017,20170825,09,
1709222,8687360,2018,20180815,00,
542506,90159380,2016,20160321,07,
731289,8120160,2016,20160812,03,
429861,7149059,2015,20151224,12,
1678010,8750967,2018,20180721,03,
634182,90192956,2016,20160530,01,Y
592369,90175369,2016,20160428,09,
120429,6987176,2015,20150415,08,
1187565,8446912,2017,20170716,08,
280447,7050000,2015,20150901,04,
755398,90274079,2016,20160829,07,
1387574,8531971,2017,20171209,01,Y
629873,8054758,2016,20160527,03,
108945,6885695,2015,20150406,03,
603918,8076148,2016,20160507,03,
1057597,90433699,2017,20170408,03,
57608,6841460,2015,20150221,12,
160272,6956580,2015,20150519,03,
1292651,8494302,2017,20171003,08,
1255002,90547853,2017,20170905,07,
1720547,90799813,2018,20180823,03,
1042554,90426649,2017,20170328,08,
94342,6977489,2015,20150324,03,
735142,8115557,2016,20160815,09,
1380341,90611078,2017,20171204,03,
806347,8143692,2016,20161005,03,
1420584,8538165,2018,20180105,03,
1791601,8722297,2018,20181014,09,
452553,90098581,2016,20160113,08,
1130714,90479880,2017,20170602,10,
373080,7133595,2015,20151112,08,
754822,90257328,2016,20160829,01,
1880818,8789026,2018,20181217,09,
162668,6962168,2015,20150521,08,
179995,7161579,2015,20150605,03,
622262,8059393,2016,20160521,21,
1579572,90725265,2018,20180505,07,Y
1414190,8529877,2017,20171230,01,Y
748283,90257449,2016,20160824,03,
1295934,90567948,2017,20171005,18,
896402,90347561,2016,20161207,07,
1126251,90472188,2017,20170530,18,
466977,8108222,2016,20160125,03,
1278957,90554914,2017,20170923,01,Y
1790195,8715087,2018,20181013,00,
319686,90046054,2015,20151002,03,
542151,90145855,2016,20160321,03,Y
1273373,90553981,2017,20170919,03,
1151510,90488416,2017,20170618,03,
754624,8145996,2016,20160829,10,
1815481,8729561,2018,20181031,08,
223671,7094256,2015,20150714,03,
1852898,90875300,2018,20181127,03,
1436990,90652361,2018,20180117,08,
1442356,8556109,2018,20180122,08,
242057,90006760,2015,20150730,09,
817947,8153716,2016,20161013,12,
473831,90113942,2016,20160130,03,
1453239,90655792,2018,20180130,03,
537374,8009886,2016,20160318,04,
994872,90403545,2017,20170220,18,
812193,90295193,2016,20161008,08,
1464473,90741458,2018,20180207,11,Y
1255719,8470304,2017,20170906,09,
334230,7106786,2015,20151014,17,
1671206,8687503,2018,20180716,12,
169773,6950115,2015,20150528,12,
854240,8188323,2016,20161107,21,
24275,6825580,2015,20150123,11,Y
1180298,8409013,2017,20170711,09,
1480930,90666394,2018,20180220,03,Y
126911,6902540,2015,20150421,08,
480401,90134354,2016,20160204,03,
531142,90140964,2016,20160313,03,
1678329,90779694,2018,20180721,09,
1102642,90458437,2017,20170512,09,
1848837,8779553,2018,20181124,03,
1466694,90659320,2018,20180209,08,
714069,8106395,2016,20160730,09,
1241243,8515966,2017,20170826,08,
1297196,8509303,2017,20171006,08,
421984,90083497,2015,20151218,05,
1438151,90649229,2018,20180118,08,
960853,90376910,2017,20170125,07,
1168247,8410720,2017,20170701,03,
101147,6881814,2015,20150330,09,
829206,90305627,2016,20161020,08,
1624102,8646171,2018,20180609,08,Y
1101413,90459810,2017,20170511,03,
858791,8289723,2016,20161110,09,
457089,7174106,2016,20160117,01,Y
1778935,8717798,2018,20181005,09,
639337,8072249,2016,20160603,08,Y
700868,90228550,2016,20160720,08,
1724552,90804109,2018,20180826,07,
545807,8033569,2016,20160324,03,
796790,90279409,2016,20160928,09,
121018,6900733,2015,20150416,03,
1788540,8722859,2018,20181012,08,
243603,7017600,2015,20150801,18,
1040126,90426552,2017,20170326,01,Y
1089503,8360544,2017,20170503,09,
165168,6979788,2015,20150523,03,
156473,6925344,2015,20150516,- ,
54329,6853909,2015,20150218,03,
1732620,8713966,2018,20180901,09,
688424,8085462,2016,20160711,00,
1692683,8683260,2018,20180802,09,
1127217,90468436,2017,20170531,03,
808777,90289008,2016,20161006,08,
476457,90115836,2016,20160201,03,
1860769,8753146,2018,20181203,03,
153231,6953831,2015,20150513,03,
756587,90262934,2016,20160830,03,
298857,7093413,2015,20150916,00,
505010,8105220,2016,20160223,00,
1110704,90468468,2017,20170518,09,
734063,8123007,2016,20160814,05,Y
425769,7175171,2015,20151221,08,
520037,90132980,2016,20160305,03,
1065931,8355167,2017,20170415,03,
423833,90092174,2015,20151219,03,
