Report ID,Arrest Date,Time,Area ID,Area Name,Reporting District,Age,Sex Code,Descent Code,Charge Group Code,Charge Group Description,Arrest Type Code,Charge,Charge Description,Address,Cross Street,Location
4874729,01/05/2017,2300.0,6,Hollywood,636,34,M,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VINE,YUCCA,"(34.1038, -118.3267)"
3488150,03/09/2013,2350.0,16,Foothill,1681,47,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,ROSCOE,WHITSETT,"(34.2217, -118.4053)"
4325380,05/13/2015,2000.0,12,77th Street,1265,28,F,B,15.0,Against Family/Child,M,273A(B)PC,ATTEMPT WILLFUL CRUELTY TO CHILD,1000 W  MANCHESTER,,"(33.96, -118.2919)"
4469522,10/11/2015,1700.0,16,Foothill,1612,32,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,13200    VAN NUYS                     BL,,"(34.2733, -118.4202)"
4453736,09/24/2015,1615.0,12,77th Street,1258,20,F,H,23.0,Moving Traffic Violations,M,20002(A)VC,HIT AND RUN:PROP DAMAGE,7600 S  BROADWAY,,"(33.9708, -118.2783)"
3147747,05/06/2012,2045.0,11,Northeast,1143,35,M,W,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),2700    HYPERION                     ST,,"(34.1068, -118.2723)"
5167403,11/30/2017,1000.0,14,Pacific,1432,18,M,B,5.0,Burglary,F,459PC,BURGLARY,900    SUPERBA                      CT,,"(33.9946, -118.4584)"
180122201,08/24/2018,1838.0,1,Central,195,28,M,H,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,14TH,SAINT JOSEPHS                PL,"(34.0344, -118.2596)"
5124781,10/10/2017,1630.0,4,Hollenbeck,471,44,M,B,16.0,Narcotic Drug Laws,M,11377(A)HS,POSSESSION CONTROLLED SUBSTANCE,MYERS,JESSIE,"(34.036, -118.2242)"
3136232,07/29/2012,238.0,14,Pacific,1405,31,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,LA BREA                      AV,ADAMS,"(34.0325, -118.3509)"
3394844,12/09/2012,1300.0,1,Central,176,28,F,H,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,800 S  SAN PEDRO                    ST,,"(34.0386, -118.249)"
3132793,04/24/2012,1645.0,6,Hollywood,668,27,M,W,6.0,Larceny,M,484PC,THEFT FROM VEHICLE,56W,W SUNSET                     BL,"(34.0944, -118.3125)"
4641614,04/20/2016,2350.0,3,Southwest,396,17,M,H,5.0,Burglary,F,459PC,BURGLARY,41ST                         ST,VERMONT,"(34.0091, -118.2915)"
100513334,06/19/2010,1620.0,5,Harbor,555,13,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,BANDINI,1ST                          ST,"(33.7442, -118.2989)"
4138290,10/28/2014,1500.0,1,Central,159,23,M,H,23.0,Moving Traffic Violations,M,40508(A)VC,FTA/TRAFFIC WARRANT,PALMETTO,SEATON,"(34.0401, -118.2359)"
131612798,08/05/2013,1645.0,16,Foothill,1687,65,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,VINELAND                     AV,LORNE                        ST,"(34.2175, -118.3703)"
120406318,02/22/2012,1145.0,4,Hollenbeck,467,15,M,H,27.0,Pre-Delinquency,M,45.04LAMC,TRUANCY,EVERGREEN,1ST                          ST,"(34.0404, -118.2024)"
4171762,12/04/2014,440.0,20,Olympic,2058,48,F,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,900    MENLO                        AV,,"(34.055, -118.2904)"
161504991,01/18/2016,1600.0,15,N Hollywood,1532,48,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,BURBANK,WHITSETT,"(34.1722, -118.4052)"
111707694,03/12/2011,1700.0,17,Devonshire,1762,39,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,LASSEN                       ST,DE SOTO                      AV,"(34.25, -118.5886)"
131409982,03/30/2013,1510.0,14,Pacific,1431,37,M,W,17.0,Liquor Laws,I,25620ABP,DRINKING ALCOHOL*******,WAVE CREST,OCEAN FRONT                  WK,"(33.9896, -118.4759)"
131912683,05/11/2013,1700.0,19,Mission,1995,31,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,VAN NUYS,ARMINTA,"(34.2143, -118.4488)"
2499860,10/02/2010,2150.0,19,Mission,1909,54,M,B,4.0,Aggravated Assault,F,A187(A)PC,ATTEMPT - MURDER,13800    SHABLOW                      AV,,"(34.3227, -118.4131)"
3573633,05/27/2013,1005.0,16,Foothill,1651,30,M,H,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,LAUREL CANYON,OSBORNE,"(34.2469, -118.4195)"
2404965,07/15/2010,2355.0,13,Newton,1365,41,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VERNON                       AV,HOOPER                       ST,"(34.0039, -118.2521)"
5461222,10/30/2018,1320.0,16,Foothill,1657,38,M,W,23.0,Moving Traffic Violations,M,14601.1B2VC,DRIVE PRIV SUSPEND/REVKD AFTER PRIOR OFFN,MOUNTAIR,FOOTHILL,"(34.2514, -118.2932)"
4705966,06/26/2016,2235.0,11,Northeast,1137,43,M,H,24.0,Miscellaneous Other Violations,F,3000.08CPC,PAROLE WARRANT,FIGUEROA,AVE 50,"(34.1109, -118.2016)"
150806994,03/14/2015,110.0,8,West LA,809,22,M,B,,,M,112.01(B)LA,,9100    LEANDER                      PL,,"(34.1143, -118.3937)"
4038711,07/21/2014,2105.0,2,Rampart,236,23,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,TEMPLE,UNION,"(34.0691, -118.2645)"
120110976,04/29/2012,1735.0,1,Central,156,40,M,B,16.0,Narcotic Drug Laws,M,11357HS,POSSESSION CANNABIS,6TH,SAN JULIAN,"(34.0423, -118.2452)"
2821284,07/25/2011,1700.0,6,Hollywood,636,32,M,H,16.0,Narcotic Drug Laws,F,11379HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,YUCCA,CAHUENGA,"(34.104, -118.3297)"
5052725,07/25/2017,15.0,1,Central,156,41,F,H,24.0,Miscellaneous Other Violations,O,1551.1PC,FUGITIVE FROM JUSTICE:WARRANTLESS ARREST,5TH                          ST,SAN PEDRO,"(34.0442, -118.2439)"
190920624,12/01/2019,1230.0,9,Van Nuys,985,27,M,W,20.0,Disorderly Conduct,M,647(C)PC,BEGGING,VENTURA,HAZELTINE                    AV,"(34.1557, -118.44)"
5318318,05/21/2018,2250.0,12,77th Street,1245,33,M,B,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,DENKER,70TH,"(33.9762, -118.3046)"
2220331,02/06/2010,1435.0,3,Southwest,301,26,M,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,SPAULDING,ADAMS,"(34.0325, -118.3691)"
5342896,06/17/2018,940.0,4,Hollenbeck,499,31,M,H,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,3600 E  OLYMPIC                      BL,,"(34.0188, -118.201)"
150101708,12/12/2015,1835.0,1,Central,119,35,M,B,,,M,56.31(B)(5),,500    RAMIREZ                      ST,,"(34.0552, -118.2322)"
120507292,03/01/2012,1345.0,5,Harbor,504,16,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,21200    HALLDALE                     AV,,"(33.8365, -118.3017)"
111320968,09/14/2011,1545.0,13,Newton,1342,32,M,H,16.0,Narcotic Drug Laws,M,11357BHS,POSSESS 28.5 GRAMS OR LESS OF MARIJUANA**,100 E  36TH                         PL,,"(34.0163, -118.274)"
4657369,05/07/2016,1240.0,1,Central,139,54,M,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,800 E  3RD                          ST,,"(34.0457, -118.2364)"
2332889,05/14/2010,1545.0,10,West Valley,1029,23,M,H,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,15700    MARLIN                       PL,,"(34.1966, -118.4749)"
4615948,03/24/2016,1605.0,18,Southeast,1821,21,F,B,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,1000    FIGUEROA                     ST,,"(33.9467, -118.2871)"
190327497,12/30/2019,1235.0,3,Southwest,334,26,M,B,24.0,Miscellaneous Other Violations,M,602(O)PC,TRESPASS ON CLOSED LANDS,3600    11TH                         AV,,"(34.023, -118.3295)"
2737831,05/12/2011,2215.0,2,Rampart,299,37,F,B,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,18TH                         ST,TOBERMAN                     ST,"(34.0396, -118.2805)"
3966327,05/10/2014,1135.0,2,Rampart,246,25,M,B,4.0,Aggravated Assault,M,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,300 S  WESTLAKE                     AV,,"(34.0625, -118.2714)"
4217643,01/24/2015,100.0,20,Olympic,2022,24,M,H,24.0,Miscellaneous Other Violations,F,594(B)(1)PC,VANDALISM W/LOSS VALUED EQ OR > $400,400 S  WESTERN                      AV,,"(34.0655, -118.3114)"
5072163,08/15/2017,155.0,17,Devonshire,1707,46,M,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,BALBOA                       BL,WESTBURY                     ST,"(34.299, -118.5027)"
130108687,03/18/2013,705.0,1,Central,157,32,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,5TH,SAN PEDRO                    ST,"(34.0435, -118.2427)"
2398716,07/10/2010,1903.0,10,West Valley,1041,21,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,VENTURA                      BL,TAMPA                        AV,"(34.1727, -118.5535)"
2469474,09/07/2010,1720.0,5,Harbor,526,24,M,W,6.0,Larceny,F,666PC,PETTY THEFT W/SPECIFIED PRIOR CONVICTION,100 W  ANAHEIM                      ST,,"(33.78, -118.2624)"
130123713,11/11/2013,705.0,1,Central,138,65,M,B,20.0,Disorderly Conduct,M,41.18DLAMC,SIT/LIE/SLEEP SIDEWALK OR STREET,300    CROCKER                      ST,,"(34.0464, -118.2402)"
4240241,02/15/2015,840.0,12,77th Street,1267,53,M,H,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,MANCHESTER,FIGUEROA,"(33.9601, -118.2827)"
2971336,12/07/2011,800.0,8,West LA,899,43,F,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,LA CIENEGA                   AV,HARGIS                       ST,"(34.0329, -118.3784)"
5503594,12/23/2018,200.0,10,West Valley,1067,28,M,W,4.0,Aggravated Assault,F,245(A)(1)PC,"ADW, NOT FIREARM, W/GBI",5200    SHOSHONE                     AV,,"(34.1659, -118.5164)"
2195590,01/14/2010,2030.0,14,Pacific,1412,56,F,W,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,00    ROSE                         AV,,"(33.9949, -118.48)"
2638530,02/09/2011,1725.0,1,Central,157,51,M,B,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,5TH,SAN PEDRO,"(34.0435, -118.2427)"
5429452,09/22/2018,835.0,9,Van Nuys,935,26,M,H,23.0,Moving Traffic Violations,M,14601.2AVC,DRIVE W/LIC SUSPEND/REVOKE 4 DRUGS/ALCOHL,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
110417606,12/05/2011,1235.0,4,Hollenbeck,427,42,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,3300 N  EASTERN                      AV,,"(34.0836, -118.178)"
5207113,01/17/2018,1430.0,10,West Valley,1001,41,M,H,22.0,Driving Under Influence,M,23152(B)VC,DRUNK DRIVING .10 OR ABOVE,LANARK,TAMPA,"(34.2175, -118.5535)"
5667076,06/22/2019,1955.0,13,Newton,1352,32,M,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,43RD                         PL,WALL,"(34.0048, -118.2716)"
4948845,03/31/2017,1440.0,12,77th Street,1258,46,M,H,16.0,Narcotic Drug Laws,F,11379(A)HS,TRANSPORT/SELL CONTROLLED SUBSTANCE,FLORENCE,BROADWAY,"(33.9747, -118.2783)"
180118815,07/13/2018,2205.0,1,Central,155,35,M,B,,,M,25620(A)B&P,,5TH,WALL,"(34.0449, -118.2458)"
3600141,06/21/2013,205.0,6,Hollywood,668,23,M,W,24.0,Miscellaneous Other Violations,M,466PC,POSSESSION BURGLARY TOOLS,ST ANDREWS,VIRGINIA,"(34.0918, -118.3109)"
5605747,04/19/2019,2115.0,9,Van Nuys,929,17,M,H,12.0,Weapon (carry/poss),M,626.10A1PC,POSSESS WEAPON ON SCHOOL GROUNDS,ETHEL                        AV,VICTORY                      BL,"(34.1887, -118.4247)"
150606120,02/01/2015,10.0,6,Hollywood,637,27,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,CARLOS,LABAIG,"(34.103, -118.3206)"
3150128,05/08/2012,2340.0,1,Central,157,46,M,B,16.0,Narcotic Drug Laws,F,11350(A)HS,POSSESSION NARCOTIC CONTROLLED SUBSTANCE,CROCKER,6TH,"(34.0417, -118.2443)"
171311663,05/03/2017,1610.0,13,Newton,1321,37,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,MAPLE,25TH                         ST,"(34.0234, -118.2654)"
122021614,12/17/2012,1240.0,20,Olympic,2074,43,M,H,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,15TH                         ST,NORMANDIE                    AV,"(34.0455, -118.3003)"
2562966,11/30/2010,1545.0,6,Hollywood,666,47,M,B,16.0,Narcotic Drug Laws,F,11352(A)HS,TRANSPORT/SELL/ETC CONTROLLED SUBSTANCE,BRONSON,FRANKLIN,"(34.1053, -118.318)"
151407911,02/18/2015,2300.0,14,Pacific,1412,30,F,W,,,I,63.44B14LAM,,1200    PACIFIC                      AV,,"(33.99, -118.474)"
2649059,02/18/2011,2340.0,17,Devonshire,1757,38,M,O,6.0,Larceny,M,484(A)PC,GRAND THEFT (OVER $400),16800    DEVONSHIRE                   ST,,"(34.2575, -118.498)"
5865744,02/03/2020,2100.0,3,Southwest,336,36,M,B,23.0,Moving Traffic Violations,M,14601.1AVC,DRIVE W/LIC SUSPEND/REVOKE 4 OTHER REASON,ARLINGTON,JEFFERSON                    BL,"(34.0256, -118.3177)"
3626102,07/16/2013,1030.0,9,Van Nuys,933,28,M,H,24.0,Miscellaneous Other Violations,O,1203.2(A)PC,REARREST/REVOKE PROBATION/ETC,VAN NUYS                     BL,FRIAR                        ST,"(34.1857, -118.4487)"
101426695,07/10/2010,1820.0,14,Pacific,1431,44,M,H,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT                  WK,MARKET,"(33.9875, -118.4741)"
5038424,07/09/2017,440.0,13,Newton,1351,50,M,H,24.0,Miscellaneous Other Violations,M,594(A)(2)PC,DAMAGE PROPERTY,300 W  43RD                         ST,,"(34.0056, -118.2784)"
120417134,11/09/2012,1300.0,4,Hollenbeck,464,54,M,W,18.0,Drunkeness,M,41.27CLAMC,DRINKING IN PUBLIC,2200 E  1ST                          ST,,"(34.0444, -118.2125)"
4202300,01/08/2015,940.0,21,Topanga,2105,19,M,H,24.0,Miscellaneous Other Violations,O,3454(C)PC,FLASH INCARCERATION,OWENSMOUTH,SCHOENBORN,"(34.2209, -118.6016)"
3078105,03/07/2012,2345.0,20,Olympic,2056,27,F,O,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,BERENDO,SAN MARINO,"(34.0545, -118.2937)"
191412475,05/17/2019,1445.0,14,Pacific,1413,35,F,W,24.0,Miscellaneous Other Violations,M,41.45(C)LAM,ILLEGAL POSSESSION OF SHOPPING CART****,3RD                          ST,SUNSET,"(33.9955, -118.4745)"
4081740,09/01/2014,2100.0,5,Harbor,525,27,M,H,8.0,Other Assaults,M,243(A)PC,BATTERY ON PERSON,400    BAYVIEW                      AV,,"(33.7738, -118.2698)"
4647349,04/27/2016,950.0,9,Van Nuys,935,57,M,F,22.0,Driving Under Influence,M,23152(A)VC,DRUNK DRIVING ALCOHOL/DRUGS,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
130221100,10/24/2013,1450.0,2,Rampart,261,17,M,H,24.0,Miscellaneous Other Violations,M,308(B)PC,MINOR BUY/ETC TOBACCO/ETC,700 S  CORONADO                     ST,,"(34.0589, -118.2821)"
4321536,05/10/2015,2235.0,2,Rampart,236,30,M,H,16.0,Narcotic Drug Laws,F,11378HS,POSSESSION CONTROLLED SUBSTANCE FOR SALE,BURLINGTON,BEVERLY,"(34.0652, -118.267)"
4624981,04/03/2016,1330.0,9,Van Nuys,904,36,F,H,16.0,Narcotic Drug Laws,M,11377HS,POSSESSION CONTROLLED SUBSTANCE,14700    RAYMER                       ST,,"(34.212, -118.4548)"
171409480,03/30/2017,900.0,14,Pacific,1413,35,M,W,,,I,41.18DLAMC,,3RD,SUNSET,"(33.9955, -118.4745)"
2923969,10/25/2011,100.0,12,77th Street,1283,20,M,B,4.0,Aggravated Assault,F,451(B)PC,ARSON INHABITED STRUCTURE/PROPERTY,1500 W  98TH                         ST,,"(33.9468, -118.3025)"
100516460,08/25/2010,1720.0,5,Harbor,517,82,M,H,17.0,Liquor Laws,M,25620BP,OPEN ALCOHOLIC BEV IN PUBLIC PARK/PLACE,M                            ST,EUBANK,"(33.7892, -118.2555)"
110509734,04/22/2011,1935.0,5,Harbor,513,29,M,H,18.0,Drunkeness,M,41.27DLAMC,POSS ALCH BEV ON POSTED PREM,25500    NORMANDIE                    AV,,"(33.7928, -118.2975)"
2592643,12/30/2010,1550.0,20,Olympic,2027,28,F,O,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,600 S  CATALINA,,"(34.0636, -118.2954)"
2383080,06/26/2010,2240.0,16,Foothill,1685,42,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,11600    SATICOY                      ST,,"(34.2085, -118.3849)"
160410940,06/06/2016,1250.0,4,Hollenbeck,456,59,M,H,17.0,Liquor Laws,I,25620(A)BP,DRINKING ALCOHOL,SARATOGA,MICHIGAN                     AV,"(34.0499, -118.2009)"
5087757,08/31/2017,730.0,15,N Hollywood,1588,33,F,W,12.0,Weapon (carry/poss),F,29800(A)1PC,POSS F/ARM BY CONVICTED FELON/ADDICT/ETC,3600    BARHAM                       BL,,"(34.134, -118.345)"
111417066,03/05/2011,1655.0,14,Pacific,1431,26,F,W,24.0,Miscellaneous Other Violations,M,LAMC,LOS ANGELES MUNICIPAL CODE,OCEAN FRONT,18TH,"(33.9858, -118.4727)"
151509124,03/25/2015,2000.0,15,N Hollywood,1527,20,M,H,18.0,Drunkeness,M,41.27(C)LAM,DRINKING IN PUBLIC***,11100    VICTORY                      BL,,"(34.1867, -118.3728)"
5556023,02/24/2019,1000.0,15,N Hollywood,1515,18,M,H,3.0,Robbery,F,215PC,CARJACKING,AGNES,VANOWEN,"(34.1962, -118.3911)"
2213351,01/31/2010,1045.0,5,Harbor,500,14,F,H,24.0,Miscellaneous Other Violations,F,422PC,CRIMINAL THREATS,2100    JOHN S GIBSON                BL,,"(33.7577, -118.2884)"
160918192,10/03/2016,2315.0,9,Van Nuys,911,42,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,GAULT                        ST,SEPULVEDA                    BL,"(34.1994, -118.4662)"
2507696,10/09/2010,1450.0,3,Southwest,361,28,M,B,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,3900    STEVELY                      AV,,"(34.0163, -118.3536)"
4308452,04/25/2015,2300.0,16,Foothill,1651,21,M,H,22.0,Driving Under Influence,M,23152(E)VC,DUI OF ANY DRUG,OSBORNE,LAUREL CANYON                BL,"(34.2469, -118.4195)"
131417154,06/29/2013,740.0,14,Pacific,1411,26,M,W,,,M,25620(A)BP,,SUNSET,OCEAN FRONT,"(33.9926, -118.4787)"
3564228,05/18/2013,1545.0,3,Southwest,396,37,M,H,13.0,Prostitution/Allied,M,647(B)PC,PROSTITUTION,41ST,WESTERN,"(34.0085, -118.3089)"
2651476,02/22/2011,545.0,6,Hollywood,636,30,M,W,24.0,Miscellaneous Other Violations,M,602(K)PC,TRESPASSING LANDS UNDER CULTIVATION,1700    CAHUENGA                     BL,,"(34.1016, -118.3295)"
3045821,02/10/2012,1700.0,2,Rampart,261,22,M,H,24.0,Miscellaneous Other Violations,M,166(A)(9)PC,CONTEMPT OF COURT - GANG ACT INJUNCTION,800 S  PARK VIEW                    ST,,"(34.0563, -118.281)"
2206954,01/26/2010,1005.0,9,Van Nuys,958,39,M,H,10.0,Fraud/Embezzlement,M,11700VC,AUTO DEALER/MFG TRANSPORT W/O LICENSE,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
4909008,02/14/2017,2310.0,12,77th Street,1248,24,M,B,12.0,Weapon (carry/poss),F,25850(A)PC,CARRY LOADED F/ARM PRSON/HEH PUBLIC PLACE,GAGE,VERMONT,"(33.9822, -118.2915)"
5750080,09/18/2019,1745.0,15,N Hollywood,1514,37,M,H,15.0,Against Family/Child,M,273.6(A)PC,DISOBEY DOMESTIC RELATIONS COURT ORDER,11900    HART                         ST,,"(34.1976, -118.3921)"
4725855,07/18/2016,1754.0,13,Newton,1385,24,F,H,6.0,Larceny,M,490.2PC,PETTY THEFT,900 E  SLAUSON                      AV,,"(33.9893, -118.2593)"
2349363,05/28/2010,1615.0,11,Northeast,1133,27,M,H,8.0,Other Assaults,M,243(E)(1)PC,BATT EX-SPOUSE/FIANCEE/PERSN W/DATING REL,3500    PERLITA,,"(34.1184, -118.2577)"
3232335,07/17/2012,210.0,9,Van Nuys,911,24,F,B,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,SEPULVEDA,HART,"(34.1976, -118.4662)"
5542948,02/09/2019,900.0,15,N Hollywood,1532,36,M,H,7.0,Vehicle Theft,F,487(D)(1)PC,GRAND THEFT AUTO/HORSE/ETC,12400    KITTRIDGE                    ST,,"(34.1903, -118.4039)"
190506467,02/26/2019,1100.0,5,Harbor,519,47,M,H,16.0,Narcotic Drug Laws,M,11364(A)HS,POSS DEVICE/INSTRUMT/PARAPHERNALIA,1600 E  PACIFIC COAST                HY,,"(33.7974, -118.2372)"
3331820,10/12/2012,1110.0,9,Van Nuys,935,35,M,H,4.0,Aggravated Assault,F,273.5(A)PC,CORPORAL INJURY ON SPOUSE/COHABITANT/ETC,14400    ERWIN                        ST,,"(34.1837, -118.4465)"
2418891,07/27/2010,2320.0,12,77th Street,1241,41,M,B,2.0,Rape,F,261(A)(2)PC,RAPE BY FORCE/FEAR,63RD                         ST,BRYNHURST,"(33.9829, -118.3338)"
3521512,04/08/2013,905.0,1,Central,155,55,M,H,24.0,Miscellaneous Other Violations,M,853.7PC,FTA AFTER WRITTEN PROMISE,MAPLE,6TH                          ST,"(34.0439, -118.2479)"
