DR_NO,Date Rptd,DATE OCC,TIME OCC,AREA ,AREA NAME,Rpt Dist No,Part 1-2,Crm Cd,Crm Cd Desc,Mocodes,Vict Age,Vict Sex,Vict Descent,Premis Cd,Premis Desc,Weapon Used Cd,Weapon Desc,Status,Status Desc,Crm Cd 1,Crm Cd 2,Crm Cd 3,Crm Cd 4,LOCATION,Cross Street,LAT,LON
191113139,07/06/2019 12:00:00 AM,07/06/2019 12:00:00 AM,20,11,Northeast,1113,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1609,0,X,X,210.0,RESTAURANT/FAST FOOD,,,IC,Invest Cont,740.0,,,,2900 E  COLORADO                     BL,,34.1428,-118.2282
121722343,12/29/2012 12:00:00 AM,12/29/2012 12:00:00 AM,1902,17,Devonshire,1712,1,310,BURGLARY,0344 1607 0321,50,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,310.0,,,,11600    PORTER VALLEY                DR,,34.2813,-118.5516
101600753,03/11/2010 12:00:00 AM,03/11/2010 12:00:00 AM,1230,16,Foothill,1637,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0325,0,M,O,402.0,MARKET,,,IC,Invest Cont,440.0,,,,7700    FOOTHILL                     BL,,34.2593,-118.3031
101326708,12/08/2010 12:00:00 AM,12/08/2010 12:00:00 AM,2000,13,Newton,1309,2,888,TRESPASSING,,0,M,B,128.0,BUS STOP/LAYOVER (ALSO QUERY 124),,,IC,Invest Cont,888.0,,,,1700 E  7TH                          ST,,34.0348,-118.2362
190117170,06/27/2019 12:00:00 AM,06/22/2019 12:00:00 AM,1630,1,Central,134,1,330,BURGLARY FROM VEHICLE,1609 0344,60,F,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,300 S  SPRING                       ST,,34.0502,-118.2487
140619684,09/25/2014 12:00:00 AM,09/25/2014 12:00:00 AM,2215,6,Hollywood,646,2,888,TRESPASSING,,60,M,W,729.0,SPECIALTY SCHOOL/OTHER,,,IC,Invest Cont,888.0,,,,6300 W  SUNSET                       BL,,34.098,-118.3267
101506651,02/13/2010 12:00:00 AM,02/11/2010 12:00:00 AM,2200,15,N Hollywood,1545,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0311 0329,60,M,W,721.0,HIGH SCHOOL,,,IC,Invest Cont,740.0,,,,5200    COLFAX                       AV,,34.1649,-118.3877
121430173,12/13/2012 12:00:00 AM,12/12/2012 12:00:00 AM,600,14,Pacific,1406,2,946,OTHER MISCELLANEOUS CRIME,1501,0,M,W,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,946.0,,,,OVERLAND                     AV,VENICE                       BL,34.0183,-118.4066
171824385,12/17/2017 12:00:00 AM,12/16/2017 12:00:00 AM,1800,18,Southeast,1842,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,BROADWAY,109TH,33.9374,-118.2784
100112970,06/25/2010 12:00:00 AM,06/25/2010 12:00:00 AM,1510,1,Central,153,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0416 2000,54,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,500 S  SPRING                       ST,,34.0474,-118.2496
192119603,12/08/2019 12:00:00 AM,12/02/2019 12:00:00 AM,1900,21,Topanga,2118,2,860,BATTERY WITH SEXUAL CONTACT,0522,30,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,860.0,,,,7600    MCNULTY                      AV,,34.2083,-118.5819
190115223,06/05/2019 12:00:00 AM,01/28/2019 12:00:00 AM,1100,1,Central,185,2,946,OTHER MISCELLANEOUS CRIME,,21,F,W,710.0,OTHER PREMISE,,,AA,Adult Arrest,946.0,,,,1000    SANTEE                       ST,,34.0389,-118.255
171416841,07/18/2017 12:00:00 AM,07/07/2017 12:00:00 AM,1,14,Pacific,1467,2,654,"CREDIT CARDS, FRAUD USE ($950 & UNDER",1501,45,F,B,602.0,BANK,,,IC,Invest Cont,654.0,,,,6000    CENTER                       DR,,33.9759,-118.3897
130622240,09/27/2013 12:00:00 AM,09/27/2013 12:00:00 AM,545,6,Hollywood,632,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 0400 0416,44,M,O,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,1300    LONDONDERRY                  VW,,34.104,-118.3755
150707201,03/16/2015 12:00:00 AM,03/15/2015 12:00:00 AM,15,7,Wilshire,711,2,624,BATTERY - SIMPLE ASSAULT,0400 0416,38,M,O,735.0,NIGHT CLUB (OPEN EVENINGS ONLY),400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,LA CIENEGA,BEVERLY                      BL,34.0761,-118.3766
101710029,04/20/2010 12:00:00 AM,04/19/2010 12:00:00 AM,2055,17,Devonshire,1749,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0416,39,M,W,101.0,STREET,304.0,CLUB/BAT,IC,Invest Cont,230.0,,,,10600    WOODLEY                      AV,,34.2629,-118.4848
160515416,09/05/2016 12:00:00 AM,09/05/2016 12:00:00 AM,1950,5,Harbor,526,2,624,BATTERY - SIMPLE ASSAULT,0411 2004,71,M,W,101.0,STREET,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,624.0,,,,AVALON,ANAHEIM,33.78,-118.2624
150819126,12/25/2015 12:00:00 AM,12/24/2015 12:00:00 AM,2045,8,West LA,829,1,420,THEFT FROM MOTOR VEHICLE - PETTY ($950 & UNDER),0344,37,M,W,104.0,DRIVEWAY,,,IC,Invest Cont,420.0,,,,1200    CLUB VIEW                    DR,,34.0674,-118.4253
140319623,09/14/2014 12:00:00 AM,09/14/2014 12:00:00 AM,1330,3,Southwest,363,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,4100    SANTA ROSALIA                DR,,34.0125,-118.3435
171505171,01/20/2017 12:00:00 AM,01/20/2017 12:00:00 AM,1340,15,N Hollywood,1555,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,2000 1813 0444,47,F,W,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,626.0,,,,5100    KLUMP                        AV,,34.163000000000004,-118.3757
170517781,10/25/2017 12:00:00 AM,10/06/2017 12:00:00 AM,2130,5,Harbor,502,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344 2032,0,X,X,721.0,HIGH SCHOOL,,,IC,Invest Cont,341.0,,,,1300 W  182ND                        ST,,33.8684,-118.2969
161812077,06/03/2016 12:00:00 AM,06/03/2016 12:00:00 AM,1130,18,Southeast,1821,2,626,INTIMATE PARTNER - SIMPLE ASSAULT,0448 2000 0400 1814,24,F,B,104.0,DRIVEWAY,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,626.0,,,,700 W  101ST                        ST,,33.9446,-118.2869
120416177,10/15/2012 12:00:00 AM,09/15/2012 12:00:00 AM,1200,4,Hollenbeck,429,2,812,CRM AGNST CHLD (13 OR UNDER) (14-15 & SUSP 10 YRS OLDER),1251 1257 0545 0552 0540,3,M,H,501.0,SINGLE FAMILY DWELLING,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,812.0,,,,3100    SHEFFIELD                    AV,,34.0811,-118.1614
180400542,01/17/2018 12:00:00 AM,01/17/2018 12:00:00 AM,440,4,Hollenbeck,449,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 1100 1407,56,M,H,101.0,STREET,,,IC,Invest Cont,740.0,998.0,,,EVERGREEN,WABASH,34.0501,-118.197
142018315,10/22/2014 12:00:00 AM,10/20/2014 12:00:00 AM,1600,20,Olympic,2027,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0329,31,F,W,122.0,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont,745.0,,,,6TH                          ST,KENMORE                      AV,34.0636,-118.2966
131000642,04/11/2013 12:00:00 AM,04/10/2013 12:00:00 AM,1745,10,West Valley,1039,2,624,BATTERY - SIMPLE ASSAULT,0400 0416,33,F,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,6600    WOODLEY                      AV,,34.1903,-118.4836
170131120,12/05/2017 12:00:00 AM,12/05/2017 12:00:00 AM,1105,1,Central,153,2,888,TRESPASSING,2004,34,F,B,404.0,DEPARTMENT STORE,,,IC,Invest Cont,888.0,,,,300 W  7TH                          ST,,34.0467,-118.252
161407273,02/17/2016 12:00:00 AM,02/17/2016 12:00:00 AM,1230,14,Pacific,1431,2,623,BATTERY POLICE (SIMPLE),0400,59,M,W,109.0,PARK/PLAYGROUND,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest,623.0,,,,OCEAN FRONT                  WK,WINDWARD                     AV,33.9869,-118.4736
120809740,05/17/2012 12:00:00 AM,05/16/2012 12:00:00 AM,1400,8,West LA,881,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,37,M,W,120.0,STORAGE SHED,,,IC,Invest Cont,440.0,,,,2200 S  CARMELINA                    AV,,34.0308,-118.4559
101225481,10/08/2010 12:00:00 AM,10/08/2010 12:00:00 AM,1600,12,77th Street,1268,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 1100 1251 1310 1414 1407 1822,41,M,H,101.0,STREET,102.0,HAND GUN,IC,Invest Cont,230.0,998.0,,,100 E  80TH                         ST,,33.967,-118.2739
170910923,05/15/2017 12:00:00 AM,05/10/2017 12:00:00 AM,1100,9,Van Nuys,974,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,41,F,W,108.0,PARKING LOT,,,IC,Invest Cont,440.0,,,,4600    KESTER                       AV,,34.1546,-118.4574
122117505,10/10/2012 12:00:00 AM,10/10/2012 12:00:00 AM,730,21,Topanga,2158,2,354,THEFT OF IDENTITY,0929,51,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,354.0,,,,6200    DE SOTO                      AV,,34.1827,-118.5903
150704092,01/01/2015 12:00:00 AM,01/01/2015 12:00:00 AM,2000,7,Wilshire,734,2,930,CRIMINAL THREATS - NO WEAPON DISPLAYED,0421 0913 0443 1601,24,M,O,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,AA,Adult Arrest,930.0,,,,5800 W  6TH                          ST,,34.0677,-118.3548
150511351,06/17/2015 12:00:00 AM,06/17/2015 12:00:00 AM,1830,5,Harbor,504,2,624,BATTERY - SIMPLE ASSAULT,0416 0419 0429,56,F,W,503.0,HOTEL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,19200    HARBORGATE                   WY,,33.8561,-118.3035
130900514,01/09/2013 12:00:00 AM,01/09/2013 12:00:00 AM,1420,9,Van Nuys,923,2,668,"EMBEZZLEMENT, GRAND THEFT ($950.01 & OVER)",,0,,,203.0,OTHER BUSINESS,,,IC,Invest Cont,668.0,,,,14600    VICTORY                      BL,,34.1867,-118.4509
162108960,04/19/2016 12:00:00 AM,04/17/2016 12:00:00 AM,1315,21,Topanga,2177,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,78,F,W,701.0,HOSPITAL,,,IC,Invest Cont,341.0,,,,5600    DE SOTO                      AV,,34.172,-118.5882
100401204,07/25/2010 12:00:00 AM,07/25/2010 12:00:00 AM,10,4,Hollenbeck,438,1,230,"ASSAULT WITH DEADLY WEAPON, AGGRAVATED ASSAULT",0302 0309 0430 1100 1251 1309 1402 1407,18,M,H,101.0,STREET,109.0,SEMI-AUTOMATIC PISTOL,IC,Invest Cont,230.0,998.0,,,5200    MARTIN                       ST,,34.0806,-118.1702
141715557,09/25/2014 12:00:00 AM,05/01/2013 12:00:00 AM,1200,17,Devonshire,1749,1,341,"THEFT-GRAND ($950.01 & OVER)EXCPT,GUNS,FOWL,LIVESTK,PROD",0344,50,M,B,501.0,SINGLE FAMILY DWELLING,,,AO,Adult Other,341.0,,,,10400    DANUBE                       AV,,34.2592,-118.4751
111117524,09/11/2011 12:00:00 AM,09/10/2011 12:00:00 AM,2105,11,Northeast,1162,2,624,BATTERY - SIMPLE ASSAULT,0448 0555,56,F,H,701.0,HOSPITAL,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,624.0,,,,1300 N  VERMONT                      AV,,34.0956,-118.2918
181319115,09/05/2018 12:00:00 AM,09/05/2018 12:00:00 AM,1520,13,Newton,1321,2,745,VANDALISM - MISDEAMEANOR ($399 OR UNDER),0910 2004,0,X,X,942.0,MTA - EXPO LINE - LATTC/ORTHO INSTITUTE,,,IC,Invest Cont,745.0,,,,2400 S  FLOWER                       ST,,34.0295,-118.2735
181710847,05/19/2018 12:00:00 AM,05/19/2018 12:00:00 AM,1450,17,Devonshire,1718,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344 1309 0394,44,M,H,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,440.0,,,,16000    HARVEST                      ST,,34.2783,-118.4815
111414140,05/04/2011 12:00:00 AM,05/01/2011 12:00:00 AM,1100,14,Pacific,1432,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,35,M,W,501.0,SINGLE FAMILY DWELLING,500.0,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont,440.0,,,,900    MILWOOD                      AV,,33.9959,-118.4611
170409550,05/04/2017 12:00:00 AM,05/30/2016 12:00:00 AM,1530,4,Hollenbeck,461,1,121,"RAPE, FORCIBLE",0400 0527,19,F,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other,121.0,,,,1ST                          ST,MISSION                      RD,34.0477,-118.2278
150124114,10/29/2015 12:00:00 AM,10/29/2015 12:00:00 AM,730,1,Central,111,2,624,BATTERY - SIMPLE ASSAULT,0416,42,F,W,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,CESAR E CHAVEZ,FIGUEROA                     ST,34.0627,-118.2463
122012636,06/18/2012 12:00:00 AM,06/18/2012 12:00:00 AM,2205,20,Olympic,2045,2,740,"VANDALISM - FELONY ($400 & OVER, ALL CHURCH VANDALISMS)",0329 2002,0,X,X,207.0,BAR/COCKTAIL/NIGHTCLUB,,,AA,Adult Arrest,740.0,,,,3200 W  8TH                          ST,,34.0577,-118.2976
142017238,10/02/2014 12:00:00 AM,09/29/2014 12:00:00 AM,445,20,Olympic,2019,1,310,BURGLARY,0344 0321 1607 0329,37,M,H,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,310.0,,,,3300 W  2ND                          ST,,34.0704,-118.2868
191425748,12/17/2019 12:00:00 AM,12/17/2019 12:00:00 AM,1838,14,Pacific,1416,2,933,PROWLER,1501,49,M,O,501.0,SINGLE FAMILY DWELLING,,,IC,Invest Cont,933.0,,,,3400    MAPLEWOOD                    AV,,34.007,-118.4503
181204956,01/13/2018 12:00:00 AM,01/13/2018 12:00:00 AM,630,12,77th Street,1245,1,510,VEHICLE - STOLEN,,0,,,104.0,DRIVEWAY,,,IC,Invest Cont,510.0,,,,1300 W  65TH                         ST,,33.9806,-118.298
131504337,01/07/2013 12:00:00 AM,01/06/2013 12:00:00 AM,2100,15,N Hollywood,1545,1,440,THEFT PLAIN - PETTY ($950 & UNDER),0344,80,M,W,502.0,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont,440.0,,,,5100    COLFAX                       AV,,34.1631,-118.3877
101621081,12/02/2010 12:00:00 AM,12/02/2010 12:00:00 AM,1845,16,Foothill,1615,2,624,BATTERY - SIMPLE ASSAULT,0416 0429,51,M,B,102.0,SIDEWALK,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,624.0,,,,PIERCE,FOOTHILL                     BL,34.2779,-118.3987
192106020,02/14/2019 12:00:00 AM,02/14/2019 12:00:00 AM,1154,21,Topanga,2136,2,901,VIOLATION OF RESTRAINING ORDER,0562 2038,41,F,H,707.0,GARAGE/CARPORT,,,IC,Invest Cont,901.0,,,,7200    JORDAN                       AV,,34.201,-118.6029
111717686,09/25/2011 12:00:00 AM,09/24/2011 12:00:00 AM,2130,17,Devonshire,1785,1,330,BURGLARY FROM VEHICLE,0344,57,M,W,108.0,PARKING LOT,,,IC,Invest Cont,330.0,,,,8800    ETIWANDA                     AV,,34.2308,-118.5324
190412714,07/28/2019 12:00:00 AM,07/25/2019 12:00:00 AM,1400,4,Hollenbeck,423,1,331,THEFT FROM MOTOR VEHICLE - GRAND ($400 AND OVER),0344 0377,44,M,W,301.0,GAS STATION,,,IC,Invest Cont,331.0,,,,N  MISSION                      RD,DALY                         ST,34.0606,-118.2144
141224051,11/04/2014 12:00:00 AM,11/04/2014 12:00:00 AM,1400,12,77th Street,1268,1,210,ROBBERY,0342 1822 0305 0416,44,M,H,101.0,STREET,400.0,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont,210.0,,,,85TH                         ST,SAN PEDRO,33.961,-118.2695
101425427,11/09/2010 12:00:00 AM,11/09/2010 12:00:00 AM,100,14,Pacific,1457,1,510,VEHICLE - STOLEN,,0,,,101.0,STREET,,,IC,Invest Cont,510.0,,,,12200    MARSHALL                     ST,,33.9902,-118.4165
