Stop Number,Form Reference Number,Sex Code,Descent Code,Descent Description,Stop Date,Stop Time,Officer 1 Serial Number,Officer 1 Division Number,Division Description 1,Officer 2 Serial Number,Officer 2 Division Number,Division Description 2,Reporting District,Stop Type,Post Stop Activity Indicator
8711826,20781899,F,H,HISPANIC,05/10/2011,14:50,49479.0,17,DEVONSHIRE,14280.0,17,DEVONSHIRE,1764,VEH,N
12294309,24762167,M,O,OTHER,06/25/2015,23:40,56664.0,17,DEVONSHIRE,47809.0,17,DEVONSHIRE,1751,VEH,N
12574017,25155846,M,O,OTHER,12/10/2015,23:25,50846.0,6,HOLLYWOOD,48378.0,6,HOLLYWOOD,636,PED,N
9151680,21151025,M,H,HISPANIC,10/19/2011,20:40,51038.0,B3,WEST BUREAU,48259.0,B3,WEST BUREAU,789,PED,Y
11903651,23777397,M,H,HISPANIC,11/11/2014,00:25,54173.0,18,SOUTH EAST,54175.0,18,SOUTH EAST,1824,VEH,N
8841706,20898693,F,W,WHITE,06/30/2011,08:05,16047.0,26,VALLEY TRAFFIC,,,,2136,VEH,N
10042210,21879799,M,H,HISPANIC,10/07/2012,16:40,47309.0,14,PACIFIC,12536.0,14,PACIFIC,1431,VEH,N
11755210,23591496,M,B,BLACK,09/03/2014,09:45,52819.0,01,CENTRAL,10219.0,01,CENTRAL,148,PED,N
14249216,30741605,F,H,HISPANIC,05/07/2018,06:23,20534.0,24,CENTRAL TRAFFIC,,,,0408,VEH,N
12058354,24141024,M,B,BLACK,02/12/2015,16:30,12423.0,11,NORTH EAST,47131.0,11,NORTH EAST,1107,PED,Y
12077502,24263533,F,W,WHITE,02/22/2015,20:50,17114.0,1,CENTRAL,57322.0,1,CENTRAL,133,PED,N
13336495,30075489,M,W,WHITE,03/13/2017,14:30,24735.0,26,VALLEY TRAFFIC,,,,1566,VEH,N
10131252,21953775,M,H,HISPANIC,11/13/2012,17:30,50892.0,16,FOOTHILL,51552.0,16,FOOTHILL,1622,PED,Y
8123193,10533660,M,H,HISPANIC,09/02/2010,16:00,51278.0,16,FOOTHILL,49033.0,16,FOOTHILL,1684,VEH,Y
11204308,23058755,M,W,WHITE,01/22/2014,07:25,50689.0,09,VAN NUYS,16907.0,09,VAN NUYS,905,VEH,N
10470116,22250105,F,H,HISPANIC,03/30/2013,19:25,44381.0,04,HOLLENBECK,48744.0,04,HOLLENBECK,416,VEH,N
10691844,22521884,M,H,HISPANIC,06/25/2013,14:15,48068.0,11,NORTH EAST,47266.0,11,NORTH EAST,1148,PED,N
15512102,31791279,F,W,WHITE,01/24/2020,06:43,15296.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1501,VEH,N
9063326,21074405,M,B,BLACK,09/13/2011,15:10,24942.0,18,SOUTH EAST,47267.0,18,SOUTH EAST,1849,VEH,Y
11879591,23749803,M,H,HISPANIC,10/30/2014,01:35,57201.0,01,CENTRAL,21337.0,01,CENTRAL,185,VEH,N
13939071,30518141,M,H,HISPANIC,12/26/2017,17:11,53790.0,13,NEWTON,52469.0,13,NEWTON,1391,VEH,N
8859631,20908674,M,W,WHITE,07/04/2011,13:15,47123.0,14,PACIFIC,45675.0,14,PACIFIC,1412,PED,Y
8160927,10561957,F,H,HISPANIC,09/30/2010,23:00,16987.0,27,WEST TRAFFIC,18552.0,27,WEST TRAFFIC,666,VEH,N
10348334,22135864,M,H,HISPANIC,02/12/2013,20:40,47115.0,13,NEWTON,20626.0,13,NEWTON,1352,VEH,N
8665148,20741381,M,B,BLACK,04/20/2011,16:30,14753.0,09,VAN NUYS,53091.0,09,VAN NUYS,926,VEH,N
12345062,24815397,M,H,HISPANIC,07/27/2015,18:00,51326.0,1,CENTRAL,51537.0,1,CENTRAL,191,VEH,N
13819547,30431994,M,W,WHITE,10/27/2017,08:36,19484.0,21,TOPANGA,,,,2189,VEH,N
14948052,31289060,M,W,WHITE,04/20/2019,17:57,48694.0,41,METROPOLITAN DIVISN,22151.0,41,METROPOLITAN DIVISN,911,VEH,Y
10400057,22191577,F,B,BLACK,03/04/2013,13:50,54575.0,18,SOUTH EAST,13017.0,18,SOUTH EAST,1842,VEH,Y
12175594,24612635,F,O,OTHER,04/18/2015,0:45,57163.0,8,WEST LA,26571.0,8,WEST LA,898,VEH,N
9166685,21162889,M,B,BLACK,10/25/2011,11:00,25662.0,01,CENTRAL,,,,143,VEH,N
13369601,30100339,M,H,HISPANIC,04/01/2017,21:05,26399.0,26,VALLEY TRAFFIC,16911.0,26,VALLEY TRAFFIC,1799,VEH,N
12200230,24636671,F,B,BLACK,05/01/2015,19:06,53099.0,14,PACIFIC,47428.0,14,PACIFIC,1425,VEH,N
13984821,30550819,M,B,BLACK,01/16/2018,16:45,24207.0,25,SOUTH TRAFFIC,,,,1838,VEH,N
12984960,27426939,F,H,HISPANIC,08/07/2016,17:23,59017.0,11,NORTH EAST,10603.0,11,NORTH EAST,1134,VEH,N
8184272,19475114,M,W,WHITE,10/14/2010,13:15,19884.0,27,WEST TRAFFIC,,,,847,VEH,Y
12177261,24613501,M,B,BLACK,04/18/2015,16:18,52138.0,12,SEVENTY-SEVENTH,51674.0,12,SEVENTY-SEVENTH,1283,PED,Y
10566824,22417943,F,H,HISPANIC,05/05/2013,20:45,48541.0,04,HOLLENBECK,,,,415,VEH,Y
14740350,31107865,M,H,HISPANIC,12/23/2018,01:23,63315.0,14,PACIFIC,59810.0,14,PACIFIC,1431,PED,Y
15486716,31767819,M,H,HISPANIC,01/10/2020,11:49,57163.0,B2,SOUTH BUREAU,57183.0,B2,SOUTH BUREAU,1881,PED,Y
10964834,22821329,M,A,ASIAN,10/18/2013,11:15,46027.0,06,HOLLYWOOD,14971.0,06,HOLLYWOOD,659,VEH,N
14152571,30672341,M,H,HISPANIC,03/28/2018,01:04,57739.0,10,WEST VALLEY,57569.0,10,WEST VALLEY,1005,PED,Y
11158772,23020216,F,A,ASIAN,01/05/2014,20:50,45380.0,21,TOPANGA,21966.0,21,TOPANGA,2107,VEH,N
9223087,21209207,M,H,HISPANIC,11/17/2011,03:00,53776.0,07,WILSHIRE,19854.0,07,WILSHIRE,773,PED,N
13983831,30550064,M,H,HISPANIC,01/16/2018,20:55,54168.0,13,NEWTON,49588.0,13,NEWTON,1375,PED,N
10014955,21856996,M,W,WHITE,09/25/2012,16:30,51955.0,06,HOLLYWOOD,47775.0,06,HOLLYWOOD,719,VEH,N
10021297,21862726,M,W,WHITE,09/28/2012,16:35,16401.0,27,WEST TRAFFIC,,,,803,VEH,N
13034818,27480186,F,A,ASIAN,08/31/2016,18:35,51163.0,20,OLYMPIC,52971.0,20,OLYMPIC,2033,VEH,N
10282643,22079739,F,O,OTHER,01/13/2013,21:55,49347.0,25,SOUTH TRAFFIC,48188.0,25,SOUTH TRAFFIC,327,VEH,N
8683492,20757226,M,H,HISPANIC,04/28/2011,09:50,26226.0,20,OLYMPIC,47451.0,20,OLYMPIC,2097,PED,N
11721138,23546702,M,H,HISPANIC,08/17/2014,01:35,25687.0,09,VAN NUYS,56136.0,09,VAN NUYS,911,VEH,Y
11324283,23162505,F,W,WHITE,03/06/2014,15:45,53595.0,27,WEST TRAFFIC,,,,1437,VEH,N
13364467,30096535,F,H,HISPANIC,03/30/2017,11:50,54074.0,26,VALLEY TRAFFIC,12133.0,26,VALLEY TRAFFIC,1656,VEH,N
7894016,10361162,M,W,WHITE,03/15/2010,19:25,47793.0,10,WEST VALLEY,49113.0,10,WEST VALLEY,1024,VEH,N
11552257,23360260,F,O,OTHER,06/10/2014,13:00,54993.0,01,CENTRAL,48947.0,01,CENTRAL,153,PED,N
10300020,22094143,F,W,WHITE,01/21/2013,00:05,47317.0,08,WEST LA,,,,835,VEH,N
10028003,21867866,M,H,HISPANIC,09/30/2012,17:50,50924.0,17,DEVONSHIRE,48365.0,17,DEVONSHIRE,2129,PED,N
11793855,23625152,F,H,HISPANIC,09/19/2014,17:50,52144.0,26,VALLEY TRAFFIC,,,,985,VEH,N
14817822,31176221,M,H,HISPANIC,02/07/2019,23:40,13524.0,24,CENTRAL TRAFFIC,17188.0,24,CENTRAL TRAFFIC,1309,VEH,N
9702680,21600376,M,H,HISPANIC,05/23/2012,07:40,10748.0,06,HOLLYWOOD,10519.0,06,HOLLYWOOD,678,VEH,N
15613350,31882216,M,H,HISPANIC,03/13/2020,20:08,54893.0,13,NEWTON,51552.0,13,NEWTON,9999,VEH,Y
13224188,27705979,M,H,HISPANIC,12/29/2016,20:50,46762.0,26,VALLEY TRAFFIC,24368.0,26,VALLEY TRAFFIC,1012,VEH,N
7825900,10307760,F,H,HISPANIC,01/26/2010,13:00,12251.0,9,VAN NUYS,,,,932,VEH,N
14744464,31112249,F,H,HISPANIC,12/27/2018,08:15,15732.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1321,VEH,N
10815955,22659907,M,B,BLACK,08/18/2013,20:10,14858.0,41,METROPOLITAN DIVISN,11479.0,41,METROPOLITAN DIVISN,1241,PED,Y
11989905,23858366,M,H,HISPANIC,01/07/2015,23:00,26978.0,4,HOLLENBECK,48559.0,4,HOLLENBECK,428,VEH,Y
9471840,21410297,M,B,BLACK,02/26/2012,11:20,11023.0,14,PACIFIC,54182.0,14,PACIFIC,9999,VEH,N
14108926,30641045,M,H,HISPANIC,03/07/2018,16:25,27208.0,05,HARBOR,10783.0,05,HARBOR,0557,VEH,Y
11755401,23591803,F,H,HISPANIC,09/03/2014,09:00,22398.0,25,SOUTH TRAFFIC,,,,1267,VEH,N
10275580,22074467,F,H,HISPANIC,01/11/2013,12:20,48670.0,03,SOUTH WEST,51872.0,03,SOUTH WEST,397,VEH,N
9099892,21109349,M,B,BLACK,09/28/2011,09:30,21767.0,06,HOLLYWOOD,48199.0,06,HOLLYWOOD,639,PED,Y
8664030,20740394,M,H,HISPANIC,04/19/2011,23:10,51371.0,16,FOOTHILL,50856.0,16,FOOTHILL,1663,VEH,N
11150951,23013974,M,H,HISPANIC,01/02/2014,21:40,49756.0,05,HARBOR,51504.0,05,HARBOR,504,VEH,N
8872775,20919424,M,H,HISPANIC,07/08/2011,22:00,15982.0,05,HARBOR,48306.0,05,HARBOR,511,PED,Y
13218058,27699039,M,H,HISPANIC,12/26/2016,17:15,55586.0,03,SOUTH WEST,55002.0,03,SOUTH WEST,325,PED,Y
9712175,21608076,M,H,HISPANIC,05/22/2012,15:25,10121.0,25,SOUTH TRAFFIC,,,,526,VEH,N
9644256,21551299,M,W,WHITE,04/29/2012,20:10,45669.0,27,WEST TRAFFIC,45677.0,27,WEST TRAFFIC,636,VEH,N
8451498,20566683,F,H,HISPANIC,02/02/2011,08:20,10217.0,26,VALLEY TRAFFIC,,,,1749,VEH,Y
14484537,30887565,M,W,WHITE,08/03/2018,15:38,51255.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,132,VEH,N
15365110,31654053,M,H,HISPANIC,10/25/2019,16:24,57840.0,04,HOLLENBECK,57455.0,04,HOLLENBECK,459,VEH,Y
8929215,20968104,F,W,WHITE,07/29/2011,08:10,48686.0,08,WEST LA,48947.0,08,WEST LA,835,VEH,N
9612042,21524651,M,H,HISPANIC,04/17/2012,23:00,20360.0,07,WILSHIRE,18180.0,07,WILSHIRE,789,PED,N
8163150,10563699,F,H,HISPANIC,10/02/2010,14:35,49500.0,1,CENTRAL,23894.0,1,CENTRAL,155,PED,N
8529070,20627392,M,W,WHITE,03/01/2011,17:35,16595.0,27,WEST TRAFFIC,,,,2031,VEH,N
9200697,21190525,M,O,OTHER,11/08/2011,23:25,52717.0,19,MISSION,,,,1961,VEH,N
10745961,22602413,M,W,WHITE,07/20/2013,05:30,45667.0,12,SEVENTY-SEVENTH,54896.0,12,SEVENTY-SEVENTH,1267,VEH,N
14826221,31183198,M,H,HISPANIC,02/12/2019,19:48,46768.0,25,SOUTH TRAFFIC,47025.0,25,SOUTH TRAFFIC,1804,VEH,N
13683701,30334162,M,O,OTHER,09/04/2017,13:00,59429.0,06,HOLLYWOOD,51869.0,06,HOLLYWOOD,0668,PED,Y
10684697,22516237,M,H,HISPANIC,06/21/2013,18:30,47787.0,18,SOUTH EAST,44375.0,18,SOUTH EAST,1836,VEH,N
12771650,25369921,M,O,OTHER,04/04/2016,09:05,16749.0,27,WEST TRAFFIC,,,,1405,VEH,N
13980578,30547626,M,W,WHITE,01/15/2018,22:15,60381.0,15,NORTH HOLLYWOOD,24148.0,15,NORTH HOLLYWOOD,1596,VEH,N
13364158,30096274,M,W,WHITE,03/30/2017,08:41,54966.0,B3,WEST BUREAU,54961.0,B3,WEST BUREAU,676,VEH,N
9394684,21348509,M,B,BLACK,01/29/2012,14:55,50708.0,03,SOUTH WEST,,,,357,PED,Y
12686952,25279683,M,H,HISPANIC,02/19/2016,22:29,47256.0,13,NEWTON,51083.0,13,NEWTON,1385,VEH,N
10107315,21933848,M,H,HISPANIC,11/03/2012,16:40,22086.0,13,NEWTON,23528.0,13,NEWTON,1343,VEH,N
8842188,20899129,F,H,HISPANIC,06/30/2011,10:00,15439.0,24,CENTRAL TRAFFIC,,,,121,VEH,N
14282255,30765042,F,H,HISPANIC,05/22/2018,09:40,22790.0,24,CENTRAL TRAFFIC,,,,1321,VEH,N
10466714,22247431,F,W,WHITE,03/28/2013,21:20,54452.0,08,WEST LA,11019.0,08,WEST LA,898,VEH,N
10500009,22363354,M,H,HISPANIC,04/10/2013,15:25,55434.0,01,CENTRAL,22196.0,01,CENTRAL,148,PED,Y
14436131,30845879,M,A,ASIAN,07/11/2018,14:22,12664.0,01,CENTRAL,11430.0,01,CENTRAL,162,VEH,N
13157483,27623822,M,W,WHITE,11/09/2016,10:17,14370.0,27,WEST TRAFFIC,,,,1444,VEH,N
14133788,30658928,M,H,HISPANIC,03/17/2018,19:10,57145.0,12,SEVENTY-SEVENTH,63454.0,12,SEVENTY-SEVENTH,1258,PED,N
11282965,23126488,M,W,WHITE,02/18/2014,11:40,10329.0,26,VALLEY TRAFFIC,,,,963,VEH,N
8885992,20930062,F,H,HISPANIC,07/14/2011,12:30,17434.0,25,SOUTH TRAFFIC,,,,9999,VEH,N
9816600,21692702,M,H,HISPANIC,07/08/2012,00:50,52132.0,20,OLYMPIC,52090.0,20,OLYMPIC,2042,PED,N
11942724,23815172,M,H,HISPANIC,12/06/2014,10:00,48142.0,04,HOLLENBECK,19404.0,04,HOLLENBECK,422,VEH,Y
10398118,22184154,M,H,HISPANIC,03/04/2013,22:10,49403.0,05,HARBOR,49499.0,05,HARBOR,566,VEH,N
15570323,31840879,M,H,HISPANIC,02/19/2020,21:54,59815.0,05,HARBOR,49719.0,05,HARBOR,529,PED,Y
8190385,19487676,M,H,HISPANIC,10/19/2010,08:45,47687.0,1,CENTRAL,48548.0,1,CENTRAL,195,PED,N
9478634,21416181,F,H,HISPANIC,02/29/2012,09:40,48830.0,01,CENTRAL,50773.0,01,CENTRAL,163,VEH,N
14454576,30862235,M,H,HISPANIC,07/19/2018,16:58,60539.0,13,NEWTON,59972.0,13,NEWTON,1373,VEH,Y
12910618,26538580,F,B,BLACK,06/25/2016,21:00,49759.0,41,METROPOLITAN DIVISN,52952.0,41,METROPOLITAN DIVISN,1827,VEH,N
11110435,22943742,M,H,HISPANIC,12/16/2013,00:30,48210.0,02,RAMPART,11043.0,02,RAMPART,275,PED,Y
15655959,31918624,F,H,HISPANIC,04/13/2020,19:27,49219.0,01,CENTRAL,47913.0,01,CENTRAL,158,VEH,N
13150924,27616835,F,W,WHITE,11/04/2016,16:00,21300.0,B4,VALLEY BUREAU,,,,911,VEH,N
9689208,21588433,M,H,HISPANIC,05/17/2012,01:45,48071.0,06,HOLLYWOOD,52451.0,06,HOLLYWOOD,646,PED,Y
14499780,30900337,M,W,WHITE,08/10/2018,22:11,59973.0,10,WEST VALLEY,49187.0,10,WEST VALLEY,1063,VEH,N
9712152,21608054,M,B,BLACK,05/26/2012,10:25,47687.0,01,CENTRAL,46361.0,01,CENTRAL,1307,PED,N
14549326,30942191,M,B,BLACK,09/02/2018,19:48,47802.0,41,METROPOLITAN DIVISN,54601.0,41,METROPOLITAN DIVISN,1372,VEH,N
9001337,21022368,M,H,HISPANIC,08/20/2011,16:30,13725.0,24,CENTRAL TRAFFIC,,,,185,VEH,N
14459918,30866552,M,H,HISPANIC,07/22/2018,15:41,57438.0,01,CENTRAL,16096.0,01,CENTRAL,157,PED,N
9073163,21083742,F,H,HISPANIC,09/16/2011,20:00,51149.0,21,TOPANGA,51258.0,21,TOPANGA,2103,VEH,N
14850149,31204461,M,H,HISPANIC,02/27/2019,12:20,23673.0,24,CENTRAL TRAFFIC,,24,CENTRAL TRAFFIC,1303,VEH,N
12326506,24792899,M,H,HISPANIC,07/15/2015,10:20,18080.0,27,WEST TRAFFIC,,,,648,VEH,N
9466369,21406087,M,W,WHITE,02/23/2012,22:45,49352.0,17,DEVONSHIRE,,,,1759,VEH,N
12204484,24640793,M,H,HISPANIC,05/04/2015,22:15,48832.0,3,SOUTH WEST,25385.0,3,SOUTH WEST,319,PED,Y
13302980,30050240,F,H,HISPANIC,02/22/2017,21:17,51343.0,17,DEVONSHIRE,25401.0,17,DEVONSHIRE,2106,VEH,N
10658050,22494013,M,O,OTHER,06/11/2013,13:30,49375.0,21,TOPANGA,,,,2185,VEH,N
8643366,20721431,M,H,HISPANIC,04/11/2011,18:45,21621.0,25,SOUTH TRAFFIC,,,,515,VEH,N
14208560,30712873,M,H,HISPANIC,04/19/2018,21:27,15889.0,41,METROPOLITAN DIVISN,18345.0,41,METROPOLITAN DIVISN,1365,VEH,N
15083970,31409025,F,A,ASIAN,06/22/2019,10:45,50879.0,26,VALLEY TRAFFIC,,26,VALLEY TRAFFIC,1788,VEH,N
14593599,30980345,M,H,HISPANIC,09/22/2018,16:21,55965.0,13,NEWTON,55558.0,13,NEWTON,1347,VEH,Y
9842911,21714526,M,H,HISPANIC,07/19/2012,00:55,54152.0,16,FOOTHILL,18328.0,16,FOOTHILL,1653,VEH,N
12559656,25139348,M,B,BLACK,12/02/2015,20:42,57780.0,12,SEVENTY-SEVENTH,12419.0,12,SEVENTY-SEVENTH,395,PED,Y
9575889,21494731,M,H,HISPANIC,04/02/2012,21:30,47453.0,09,VAN NUYS,48558.0,09,VAN NUYS,906,VEH,N
14041440,30592247,M,H,HISPANIC,02/08/2018,12:46,48548.0,20,OLYMPIC,15370.0,20,OLYMPIC,2069,VEH,N
10381892,22163483,M,H,HISPANIC,02/26/2013,15:30,49404.0,04,HOLLENBECK,,,,416,VEH,N
10555168,22408726,M,H,HISPANIC,05/01/2013,15:45,24678.0,11,NORTH EAST,46924.0,11,NORTH EAST,1124,PED,N
11936039,23807131,M,H,HISPANIC,12/01/2014,18:40,52158.0,05,HARBOR,47711.0,05,HARBOR,525,PED,Y
12666792,25258314,F,B,BLACK,02/06/2016,22:55,54051.0,12,SEVENTY-SEVENTH,54051.0,12,SEVENTY-SEVENTH,1249,PED,N
8657074,20733898,F,H,HISPANIC,04/17/2011,00:00,13467.0,20,OLYMPIC,13797.0,20,OLYMPIC,2019,VEH,N
14255794,30746430,M,H,HISPANIC,05/09/2018,23:50,55568.0,27,WEST TRAFFIC,,,,2004,VEH,N
9975898,21824306,M,W,WHITE,09/07/2012,18:40,25238.0,06,HOLLYWOOD,49071.0,06,HOLLYWOOD,636,VEH,N
13941125,30519687,M,B,BLACK,12/27/2017,20:52,54609.0,18,SOUTH EAST,48355.0,18,SOUTH EAST,1832,PED,Y
8719571,20789169,M,H,HISPANIC,05/12/2011,22:40,50846.0,B4,VALLEY BUREAU,50868.0,B4,VALLEY BUREAU,2137,PED,Y
8732767,20801137,F,H,HISPANIC,05/18/2011,15:50,48762.0,26,VALLEY TRAFFIC,,,,1984,VEH,N
12482588,25053762,M,H,HISPANIC,10/17/2015,21:00,12295.0,41,METROPOLITAN DIVISN,26043.0,41,METROPOLITAN DIVISN,1363,VEH,Y
13782836,30404575,M,H,HISPANIC,10/11/2017,09:55,48023.0,02,RAMPART,15902.0,02,RAMPART,0245,PED,Y
13304371,30051341,M,W,WHITE,02/23/2017,09:41,59404.0,17,DEVONSHIRE,14637.0,17,DEVONSHIRE,1729,VEH,N
7999091,10437931,M,B,BLACK,05/24/2010,19:40,47267.0,18,SOUTH EAST,12786.0,18,SOUTH EAST,1823,VEH,Y
12167073,24603668,M,B,BLACK,04/12/2015,8:45,15549.0,1,CENTRAL,46330.0,1,CENTRAL,157,PED,N
10513797,22374417,M,O,OTHER,04/15/2013,20:00,22922.0,08,WEST LA,52470.0,08,WEST LA,833,VEH,N
15620217,31887999,M,H,HISPANIC,03/18/2020,15:10,62856.0,04,HOLLENBECK,61322.0,04,HOLLENBECK,455,VEH,Y
11242729,23092551,M,W,WHITE,02/05/2014,14:39,10329.0,26,VALLEY TRAFFIC,,,,1595,VEH,N
13028565,27471857,M,H,HISPANIC,08/28/2016,09:25,55867.0,04,HOLLENBECK,47434.0,04,HOLLENBECK,421,VEH,N
11575420,23380791,M,B,BLACK,06/20/2014,23:40,20308.0,41,METROPOLITAN DIVISN,24710.0,41,METROPOLITAN DIVISN,1243,VEH,N
9610366,21523219,M,W,WHITE,04/16/2012,10:15,23855.0,26,VALLEY TRAFFIC,,,,955,VEH,N
11005541,22855487,M,H,HISPANIC,11/05/2013,00:10,50907.0,11,NORTH EAST,47236.0,11,NORTH EAST,1149,PED,N
9951676,21803701,F,W,WHITE,08/29/2012,16:35,18122.0,27,WEST TRAFFIC,,,,882,VEH,N
11952924,23825031,F,B,BLACK,12/12/2014,16:20,45380.0,21,TOPANGA,56143.0,21,TOPANGA,2118,PED,N
